Time_s,PLX,PLY,PLZ,EstFreq_Hz,EstFreq_X_Hz,EstFreq_Y_Hz,SW,RealSW,DX,DY,VX,VY,CX,CY,PRX,PRY,RealFreq_Hz,RealPhase
40.8205,-1.1358,-1.0174,5.3695,0.4853,0.4853,0.5739,1,1,-0.4937,-0.0205,4.0507,-0.1141,-0.0924,-0.0028,-0.5456,-0.0244,0.0000,4.1589
40.8307,0.6594,-0.5622,5.9280,0.4853,0.4862,0.5739,1,1,-0.4326,-0.0215,4.1202,-0.1115,-0.0921,-0.0028,-0.4835,-0.0253,0.0000,5.1497
40.8405,1.7191,0.1997,6.3749,0.4853,0.4877,0.5739,1,1,-0.3538,-0.0225,4.2008,-0.1088,-0.0916,-0.0027,-0.4034,-0.0263,0.0000,5.9575
40.8505,1.9632,1.2786,6.5196,0.4853,0.4894,0.5739,1,1,-0.2714,-0.0234,4.2741,-0.1059,-0.0910,-0.0027,-0.3197,-0.0272,0.0000,6.8424
40.8611,1.2998,1.7267,6.4073,0.4853,0.4905,0.5739,1,1,-0.2010,-0.0243,4.3250,-0.1030,-0.0906,-0.0027,-0.2483,-0.0281,0.0000,7.7147
40.8705,0.1008,1.4590,6.1545,0.4908,0.4908,0.5739,1,1,-0.1516,-0.0252,4.3491,-0.0999,-0.0905,-0.0027,-0.1986,-0.0290,0.0000,8.4904
40.8807,-1.1515,0.7650,5.7530,0.4908,0.4901,0.5739,1,1,-0.1241,-0.0261,4.3513,-0.0968,-0.0907,-0.0027,-0.1714,-0.0298,0.0000,9.4117
40.8905,-1.7233,-0.2941,5.3863,0.4908,0.4890,0.5739,1,1,-0.1068,-0.0269,4.3456,-0.0935,-0.0911,-0.0027,-0.1544,-0.0306,0.0000,10.1545
40.9005,-1.8283,-1.1075,5.2793,0.4908,0.4879,0.5739,1,1,-0.0915,-0.0277,4.3392,-0.0901,-0.0915,-0.0027,-0.1396,-0.0313,0.0000,10.9542
40.9107,-1.5248,-1.1807,5.2775,0.4908,0.4870,0.5739,1,1,-0.0713,-0.0285,4.3361,-0.0866,-0.0918,-0.0027,-0.1197,-0.0320,0.0000,11.7294
40.9205,-0.6566,-0.5391,5.4048,0.4866,0.4866,0.5739,1,1,-0.0368,-0.0292,4.3390,-0.0830,-0.0919,-0.0027,-0.0853,-0.0327,0.0000,12.4080
40.9307,0.1772,0.2890,5.7817,0.4868,0.4868,0.5739,1,1,0.0110,-0.0299,4.3439,-0.0793,-0.0919,-0.0027,-0.0374,-0.0333,0.0000,13.1293
40.9406,0.9897,0.9536,5.9592,0.4868,0.4875,0.5739,1,1,0.0712,-0.0305,4.3473,-0.0755,-0.0916,-0.0027,0.0231,-0.0339,0.0000,13.8189
40.9505,1.4595,1.4019,6.1390,0.4868,0.4884,0.5739,1,1,0.1379,-0.0311,4.3448,-0.0717,-0.0913,-0.0027,0.0900,-0.0345,0.0000,14.4145
40.9607,1.4115,1.1634,6.2808,0.4868,0.4892,0.5739,1,1,0.2023,-0.0317,4.3340,-0.0677,-0.0911,-0.0027,0.1546,-0.0350,0.0000,15.0938
40.9705,0.8272,0.5075,6.1093,0.4897,0.4897,0.5739,1,1,0.2561,-0.0322,4.3150,-0.0637,-0.0909,-0.0027,0.2083,-0.0355,0.0000,15.6220
40.9807,-0.3095,0.0102,5.7005,0.4893,0.4893,0.5739,1,1,0.2910,-0.0327,4.2913,-0.0596,-0.0910,-0.0026,0.2428,-0.0359,0.0000,16.1660
40.9905,-1.3426,-0.6020,5.2328,0.4893,0.4884,0.5739,1,1,0.3094,-0.0332,4.2675,-0.0555,-0.0913,-0.0026,0.2607,-0.0363,0.0000,16.6033
41.0005,-2.0785,-1.0619,4.9765,0.4893,0.4869,0.5739,1,1,0.3167,-0.0336,4.2465,-0.0512,-0.0918,-0.0026,0.2674,-0.0367,0.0000,16.9829
41.0113,-1.8104,-0.9725,4.8887,0.4893,0.4857,0.5739,1,1,0.3284,-0.0339,4.2265,-0.0469,-0.0922,-0.0026,0.2784,-0.0370,0.0000,17.3715
41.0205,-0.5831,-0.6695,5.2501,0.4893,0.4852,0.5739,1,1,0.3579,-0.0342,4.2009,-0.0426,-0.0924,-0.0026,0.3075,-0.0373,0.0000,17.7162
41.0307,0.9383,-0.2089,5.8215,0.4856,0.4856,0.5739,1,1,0.4085,-0.0345,4.1634,-0.0382,-0.0923,-0.0026,0.3578,-0.0375,0.0000,18.0512
41.0406,2.3161,0.4474,6.1701,0.4856,0.4867,0.5739,1,0,0.4767,-0.0348,4.1101,-0.0337,-0.0919,-0.0026,0.4259,-0.0377,0.0000,18.3373
41.0505,2.5239,1.0270,6.3198,0.4856,0.4878,0.5739,1,0,0.5455,-0.0350,4.0471,-0.0292,-0.0915,-0.0026,0.4944,-0.0378,0.0000,18.5532
41.0612,1.7602,1.1470,6.1875,0.4856,0.4885,0.5739,1,0,0.6020,-0.0351,3.9836,-0.0247,-0.0913,-0.0026,0.5505,-0.0379,0.0000,18.7585
41.0705,0.2569,0.8790,5.7263,0.4884,0.4884,0.5739,1,0,0.6375,-0.0352,3.9299,-0.0202,-0.0913,-0.0026,0.5855,-0.0380,0.0000,18.8749
41.0807,-1.1883,0.3165,5.2132,0.4884,0.4874,0.5739,1,0,0.6543,-0.0353,3.8901,-0.0156,-0.0916,-0.0026,0.6016,-0.0380,0.0000,18.9257
41.0905,-1.7683,-0.5718,5.0075,0.4884,0.4863,0.5739,1,0,0.6643,-0.0353,3.8575,-0.0110,-0.0921,-0.0025,0.6108,-0.0379,0.0000,18.9279
41.1005,-1.3358,-1.2908,5.0140,0.4884,0.4853,0.5739,1,0,0.6797,-0.0352,3.8205,-0.0063,-0.0924,-0.0025,0.6254,-0.0378,0.0000,18.9015
41.1107,-0.0954,-1.3058,5.1563,0.4853,0.4853,0.5739,1,0,0.7102,-0.0351,3.7657,-0.0017,-0.0925,-0.0025,0.6553,-0.0377,0.0000,18.8435
41.1206,1.0768,-0.8256,5.4587,0.4855,0.4855,0.5739,1,0,0.7518,-0.0350,3.6938,0.0029,-0.0925,-0.0025,0.6963,-0.0375,0.0000,18.7545
41.1307,1.8728,0.1617,5.7442,0.4855,0.4860,0.5739,1,0,0.8003,-0.0348,3.6067,0.0076,-0.0922,-0.0025,0.7441,-0.0373,0.0000,18.6175
41.1406,1.9491,1.3801,5.8813,0.4855,0.4866,0.5739,1,1,0.8477,-0.0346,3.5141,0.0122,-0.0920,-0.0025,0.7908,-0.0370,0.0000,18.4294
41.1505,1.4389,2.0640,5.8750,0.4869,0.4869,0.5739,1,1,0.8884,-0.0343,3.4249,0.0168,-0.0919,-0.0025,0.8307,-0.0367,0.0000,18.2178
41.1607,0.5464,1.7882,5.5368,0.4867,0.4867,0.5739,1,1,0.9191,-0.0340,3.3462,0.0214,-0.0920,-0.0025,0.8606,-0.0363,0.0000,17.9269
41.1705,-0.0453,0.9776,5.1669,0.4867,0.4867,0.5739,1,1,0.9441,-0.0337,3.2739,0.0259,-0.0921,-0.0025,0.8847,-0.0359,0.0000,17.6562
41.1807,-0.4477,-0.1587,4.8976,0.4867,0.4862,0.5739,1,1,0.9647,-0.0332,3.2070,0.0304,-0.0924,-0.0025,0.9044,-0.0354,0.0000,17.3242
41.1905,-0.6624,-1.2737,4.6741,0.4867,0.4856,0.5739,1,1,0.9832,-0.0328,3.1422,0.0349,-0.0926,-0.0025,0.9219,-0.0349,0.0000,16.9970
41.2005,-0.5680,-1.6791,4.6055,0.4867,0.4851,0.5739,1,1,1.0022,-0.0323,3.0747,0.0393,-0.0929,-0.0024,0.9400,-0.0343,0.0000,16.6027
41.2114,-0.3384,-1.3799,4.7260,0.4867,0.4846,0.5739,1,1,1.0226,-0.0317,3.0022,0.0437,-0.0932,-0.0024,0.9595,-0.0337,0.0000,16.1763
41.2205,0.2517,-0.6445,4.8974,0.4867,0.4844,0.5739,1,1,1.0467,-0.0311,2.9187,0.0480,-0.0933,-0.0024,0.9826,-0.0331,0.0000,15.7663
41.2307,0.9421,0.1614,5.0241,0.4844,0.4844,0.5739,1,1,1.0747,-0.0305,2.8224,0.0522,-0.0933,-0.0024,1.0096,-0.0324,0.0000,15.2808
41.2406,1.5708,0.8030,5.2141,0.4845,0.4845,0.5739,1,1,1.1054,-0.0298,2.7141,0.0564,-0.0932,-0.0024,1.0394,-0.0317,0.0000,14.7650
41.2505,1.9834,1.1009,5.4116,0.4845,0.4848,0.5739,1,1,1.1372,-0.0291,2.5972,0.0604,-0.0930,-0.0024,1.0701,-0.0309,0.0000,14.2758
41.2612,1.4673,0.9667,5.3928,0.4849,0.4849,0.5739,1,1,1.1643,-0.0284,2.4858,0.0644,-0.0929,-0.0024,1.0962,-0.0301,0.0000,13.7048
41.2705,0.6904,0.5529,5.2399,0.4848,0.4848,0.5739,1,1,1.1860,-0.0276,2.3835,0.0683,-0.0930,-0.0024,1.1168,-0.0293,0.0000,13.1685
41.2807,-0.4128,-0.3000,4.9513,0.4848,0.4845,0.5739,1,1,1.2011,-0.0267,2.2947,0.0721,-0.0933,-0.0024,1.1307,-0.0284,0.0000,12.4803
41.2905,-1.2328,-1.2423,4.5489,0.4848,0.4839,0.5739,1,1,1.2119,-0.0259,2.2149,0.0757,-0.0938,-0.0024,1.1403,-0.0275,0.0000,11.8965
41.3006,-1.1633,-1.7810,4.3426,0.4848,0.4835,0.5739,1,1,1.2228,-0.0250,2.1320,0.0793,-0.0942,-0.0024,1.1499,-0.0265,0.0000,11.2223
41.3107,-0.1813,-1.8447,4.6446,0.4848,0.4832,0.5739,1,1,1.2375,-0.0240,2.0350,0.0827,-0.0945,-0.0024,1.1633,-0.0255,0.0000,10.5240
41.3206,1.1246,-1.4538,5.0634,0.4832,0.4832,0.5739,1,1,1.2565,-0.0230,1.9214,0.0860,-0.0945,-0.0024,1.1813,-0.0245,0.0000,9.8777
41.3307,2.0820,-0.2777,5.4281,0.4832,0.4834,0.5739,1,1,1.2779,-0.0220,1.7962,0.0891,-0.0943,-0.0023,1.2015,-0.0235,0.0000,9.1370
41.3406,2.3796,0.8961,5.6658,0.4832,0.4835,0.5739,1,1,1.2988,-0.0210,1.6673,0.0922,-0.0941,-0.0023,1.2214,-0.0224,0.0000,8.3756
41.3505,1.7948,1.4220,5.5550,0.4836,0.4836,0.5739,1,1,1.3161,-0.0200,1.5426,0.0950,-0.0939,-0.0023,1.2376,-0.0213,0.0000,7.6754
41.3607,0.7260,1.5741,5.0569,0.4835,0.4835,0.5739,1,1,1.3287,-0.0189,1.4249,0.0978,-0.0941,-0.0023,1.2489,-0.0202,0.0000,6.8784
41.3706,-0.2520,0.9691,4.5543,0.4835,0.4834,0.5739,1,1,1.3373,-0.0178,1.3117,0.1004,-0.0944,-0.0023,1.2561,-0.0191,0.0000,6.1480
41.3807,-0.6231,-0.3044,4.3957,0.4835,0.4833,0.5739,1,1,1.3439,-0.0166,1.1979,0.1028,-0.0948,-0.0023,1.2611,-0.0179,0.0000,5.3203
41.3905,-0.4393,-1.2385,4.3422,0.4835,0.4833,0.5739,1,1,1.3500,-0.0155,1.0806,0.1051,-0.0952,-0.0023,1.2657,-0.0168,0.0000,4.5643
41.4005,-0.0145,-1.6330,4.5248,0.4835,0.4833,0.5739,1,1,1.3563,-0.0143,0.9596,0.1072,-0.0955,-0.0023,1.2704,-0.0156,0.0000,3.7112
41.4113,0.6657,-1.4868,4.7944,0.4833,0.4833,0.5739,1,1,1.3630,-0.0132,0.8354,0.1091,-0.0956,-0.0023,1.2758,-0.0144,0.0000,2.8470
41.4206,1.0662,-0.6632,4.9522,0.4833,0.4833,0.5739,1,1,1.3696,-0.0120,0.7097,0.1109,-0.0957,-0.0023,1.2810,-0.0132,0.0000,2.0613
41.4307,1.2189,0.3922,4.8530,0.4833,0.4833,0.5739,1,1,1.3753,-0.0108,0.5833,0.1125,-0.0957,-0.0023,1.2854,-0.0120,0.0000,1.1806
41.4406,1.5339,1.0839,4.9341,0.4833,0.4833,0.5739,1,1,1.3805,-0.0096,0.4571,0.1140,-0.0956,-0.0023,1.2894,-0.0107,0.0000,0.2937
41.4505,1.4556,1.3307,5.0475,0.4833,0.4833,0.5739,1,1,1.3842,-0.0084,0.3305,0.1153,-0.0956,-0.0023,1.2920,-0.0095,0.0000,-0.5089
41.4612,1.4590,1.0797,5.0838,0.4833,0.4833,0.5739,1,1,1.3867,-0.0071,0.2038,0.1164,-0.0955,-0.0023,1.2932,-0.0083,0.0000,-1.4023
41.4705,0.9092,0.3564,5.0644,0.4833,0.4833,0.5739,1,1,1.3864,-0.0059,0.0733,0.1174,-0.0956,-0.0023,1.2915,-0.0070,0.0000,-2.2083
41.4807,0.2128,-0.3580,4.8451,0.4833,0.4835,0.5739,1,1,1.3826,-0.0047,-0.0636,0.1182,-0.0959,-0.0023,1.2861,-0.0058,0.0000,-3.1886
41.4904,-0.6137,-1.0970,4.4193,0.4833,0.4839,0.5739,1,1,1.3747,-0.0035,-0.2100,0.1188,-0.0964,-0.0023,1.2762,-0.0046,0.0000,-3.9910
41.5005,-0.9536,-1.4147,4.1822,0.4833,0.4844,0.5739,1,1,1.3638,-0.0023,-0.3623,0.1193,-0.0970,-0.0023,1.2632,-0.0034,0.0000,-4.8750
41.5107,-0.2895,-1.3886,4.3656,0.4833,0.4848,0.5739,1,1,1.3534,-0.0010,-0.5085,0.1196,-0.0974,-0.0023,1.2508,-0.0021,0.0000,-5.8357
41.5205,0.8273,-1.0683,4.8549,0.4849,0.4849,0.5739,1,1,1.3454,0.0002,-0.6401,0.1197,-0.0975,-0.0023,1.2415,-0.0009,0.0000,-6.6178
41.5307,1.9862,-0.1579,5.2471,0.4849,0.4846,0.5739,1,1,1.3408,0.0014,-0.7533,0.1197,-0.0973,-0.0023,1.2360,0.0003,0.0000,-7.4716
41.5405,2.5573,0.5905,5.6053,0.4849,0.4842,0.5739,1,1,1.3379,0.0026,-0.8551,0.1195,-0.0970,-0.0023,1.2324,0.0015,0.0000,-8.2309
41.5505,2.0790,1.1950,5.3947,0.4849,0.4840,0.5739,1,1,1.3321,0.0037,-0.9634,0.1192,-0.0967,-0.0023,1.2258,0.0026,0.0000,-8.9765
41.5607,0.8460,1.3635,4.9916,0.4841,0.4841,0.5739,1,1,1.3193,0.0049,-1.0940,0.1187,-0.0968,-0.0023,1.2116,0.0038,0.0000,-9.7825
41.5706,-0.5009,0.7509,4.4908,0.4841,0.4847,0.5739,1,1,1.2978,0.0061,-1.2518,0.1180,-0.0973,-0.0023,1.1880,0.0050,0.0000,-10.5668
41.5807,-1.2044,-0.3107,4.2340,0.4841,0.4857,0.5739,1,1,1.2700,0.0072,-1.4250,0.1173,-0.0980,-0.0023,1.1578,0.0061,0.0000,-11.3270
41.5905,-0.7753,-1.2421,4.4126,0.4841,0.4865,0.5739,1,1,1.2424,0.0083,-1.5881,0.1163,-0.0986,-0.0023,1.1280,0.0072,0.0000,-11.9925
41.6005,0.1631,-1.6246,4.6442,0.4841,0.4869,0.5739,1,1,1.2189,0.0095,-1.7276,0.1153,-0.0988,-0.0023,1.1028,0.0083,0.0000,-12.6998
41.6113,1.4763,-1.4510,5.0785,0.4868,0.4868,0.5739,1,1,1.2032,0.0106,-1.8323,0.1140,-0.0987,-0.0023,1.0861,0.0094,0.0000,-13.3758
41.6205,2.0988,-0.2748,5.3012,0.4868,0.4863,0.5739,1,1,1.1915,0.0116,-1.9183,0.1127,-0.0984,-0.0023,1.0738,0.0105,0.0000,-13.9309
41.6307,1.9148,0.9917,5.3843,0.4868,0.4859,0.5739,1,1,1.1780,0.0127,-2.0069,0.1112,-0.0982,-0.0023,1.0597,0.0115,0.0000,-14.5166
41.6406,1.3593,1.6974,5.2065,0.4857,0.4857,0.5739,1,1,1.1594,0.0137,-2.1084,0.1096,-0.0981,-0.0023,1.0402,0.0125,0.0000,-15.0919
41.6505,0.4772,1.7978,4.9783,0.4860,0.4860,0.5739,1,1,1.1321,0.0147,-2.2322,0.1079,-0.0983,-0.0023,1.0115,0.0135,0.0000,-15.5794
41.6612,-0.1972,0.7822,4.7409,0.4860,0.4867,0.5739,1,1,1.0973,0.0157,-2.3725,0.1060,-0.0986,-0.0023,0.9749,0.0145,0.0000,-16.1222
41.6705,-0.5788,-0.4830,4.4808,0.4860,0.4876,0.5739,1,1,1.0570,0.0167,-2.5203,0.1040,-0.0991,-0.0023,0.9327,0.0154,0.0000,-16.5331
41.6807,-0.8272,-1.2302,4.5631,0.4860,0.4886,0.5739,1,1,1.0124,0.0176,-2.6712,0.1019,-0.0996,-0.0023,0.8861,0.0163,0.0000,-16.9797
41.6905,-0.7357,-1.5925,4.5866,0.4860,0.4896,0.5739,1,1,0.9670,0.0185,-2.8146,0.0997,-0.1001,-0.0023,0.8387,0.0172,0.0000,-17.3079
41.7005,-0.2770,-0.9622,4.6479,0.4860,0.4902,0.5739,1,0,0.9252,0.0194,-2.9391,0.0974,-0.1004,-0.0023,0.7954,0.0181,0.0000,-17.6243
41.7107,0.7356,0.0614,5.0536,0.4903,0.4903,0.5739,1,0,0.8942,0.0203,-3.0287,0.0949,-0.1004,-0.0023,0.7635,0.0189,0.0000,-17.8619
41.7205,1.5997,0.5391,5.2410,0.4903,0.4897,0.5739,1,0,0.8734,0.0211,-3.0889,0.0924,-0.1002,-0.0023,0.7423,0.0197,0.0000,-18.0009
41.7307,1.8816,0.8247,5.5231,0.4903,0.4890,0.5739,1,0,0.8562,0.0219,-3.1383,0.0897,-0.0999,-0.0023,0.7250,0.0205,0.0000,-18.1454
41.7405,1.7105,0.6268,5.6103,0.4903,0.4884,0.5739,1,0,0.8370,0.0227,-3.1907,0.0870,-0.0996,-0.0023,0.7055,0.0212,0.0000,-18.2243
41.7505,0.3725,-0.1508,5.5361,0.4886,0.4886,0.5739,1,0,0.7998,0.0235,-3.2789,0.0841,-0.0997,-0.0023,0.6673,0.0220,0.0000,-18.2997
41.7607,-1.0275,-0.6797,5.1182,0.4886,0.4897,0.5739,1,0,0.7427,0.0242,-3.4015,0.0812,-0.1002,-0.0024,0.6085,0.0227,0.0000,-18.3552
41.7706,-1.9420,-0.8981,4.7328,0.4886,0.4915,0.5739,1,0,0.6715,0.0249,-3.5411,0.0782,-0.1009,-0.0024,0.5352,0.0233,0.0000,-18.3596
41.7807,-1.7418,-1.3602,4.6998,0.4886,0.4930,0.5739,1,0,0.6022,0.0255,-3.6653,0.0751,-0.1015,-0.0024,0.4641,0.0239,0.0000,-18.3128
41.7905,-0.3347,-1.3469,4.9561,0.4886,0.4936,0.5739,1,0,0.5531,0.0262,-3.7435,0.0719,-0.1017,-0.0024,0.4139,0.0245,0.0000,-18.2194
41.8005,1.2264,-0.7849,5.5099,0.4886,0.4930,0.5739,1,0,0.5275,0.0268,-3.7767,0.0686,-0.1015,-0.0024,0.3882,0.0251,0.0000,-18.0799
41.8112,2.3756,-0.3655,6.0798,0.4886,0.4916,0.5739,1,0,0.5199,0.0273,-3.7803,0.0652,-0.1010,-0.0024,0.3811,0.0256,0.0000,-17.9064
41.8205,2.3670,0.4027,6.2503,0.4886,0.4902,0.5739,1,1,0.5127,0.0279,-3.7851,0.0618,-0.1004,-0.0024,0.3744,0.0261,0.0000,-17.7200
41.8306,1.4877,1.1230,6.0050,0.4886,0.4894,0.5739,1,1,0.4921,0.0284,-3.8099,0.0583,-0.1001,-0.0024,0.3538,0.0265,0.0000,-17.4586
41.8405,0.0482,0.8660,5.5298,0.4894,0.4894,0.5739,1,1,0.4478,0.0288,-3.8636,0.0547,-0.1002,-0.0024,0.3090,0.0270,0.0000,-17.2128
41.8505,-1.1076,0.3228,5.2037,0.4894,0.4905,0.5739,1,1,0.3859,0.0292,-3.9330,0.0511,-0.1006,-0.0024,0.2459,0.0274,0.0000,-16.9342
41.8611,-1.4531,-0.5840,4.9657,0.4894,0.4917,0.5739,1,1,0.3185,0.0296,-4.0000,0.0474,-0.1010,-0.0024,0.1775,0.0277,0.0000,-16.5528
41.8705,-1.2294,-1.4361,5.1011,0.4894,0.4927,0.5739,1,1,0.2552,0.0300,-4.0537,0.0436,-0.1014,-0.0024,0.1133,0.0280,0.0000,-16.2159
41.8807,-0.3600,-1.4683,5.4969,0.4930,0.4930,0.5739,1,1,0.2066,0.0303,-4.0854,0.0398,-0.1015,-0.0024,0.0643,0.0283,0.0000,-15.7722
41.8905,0.3953,-0.7909,5.6779,0.4928,0.4928,0.5739,1,1,0.1710,0.0306,-4.1006,0.0359,-0.1014,-0.0024,0.0286,0.0285,0.0000,-15.3821
41.9005,0.9869,0.2011,5.8728,0.4928,0.4921,0.5739,1,1,0.1456,0.0308,-4.1050,0.0320,-0.1012,-0.0024,0.0034,0.0287,0.0000,-14.9190
41.9107,1.4037,0.9035,6.1732,0.4928,0.4911,0.5739,1,1,0.1274,0.0310,-4.1034,0.0281,-0.1009,-0.0024,-0.0144,0.0289,0.0000,-14.3743
41.9205,1.3704,1.2401,6.2093,0.4928,0.4902,0.5739,1,1,0.1090,0.0312,-4.1021,0.0241,-0.1005,-0.0024,-0.0326,0.0290,0.0000,-13.9045
41.9307,0.9478,0.7916,6.1712,0.4928,0.4895,0.5739,1,1,0.0838,0.0313,-4.1043,0.0200,-0.1003,-0.0025,-0.0575,0.0291,0.0000,-13.3542
41.9406,0.3029,-0.1987,6.1048,0.4892,0.4892,0.5739,1,1,0.0485,0.0314,-4.1097,0.0160,-0.1002,-0.0025,-0.0928,0.0291,0.0000,-12.7765
41.9505,-0.6957,-1.1435,5.7830,0.4897,0.4897,0.5739,1,1,-0.0023,0.0314,-4.1177,0.0119,-0.1004,-0.0025,-0.1438,0.0291,0.0000,-12.2355
41.9607,-1.6786,-1.4249,5.3126,0.4897,0.4907,0.5739,1,1,-0.0679,0.0314,-4.1240,0.0078,-0.1007,-0.0025,-0.2098,0.0290,0.0000,-11.6082
41.9706,-1.9284,-0.9972,5.2212,0.4897,0.4918,0.5739,1,1,-0.1362,0.0314,-4.1227,0.0037,-0.1011,-0.0025,-0.2785,0.0289,0.0000,-11.0241
41.9807,-1.1802,-0.4098,5.4925,0.4897,0.4924,0.5739,1,1,-0.1913,0.0313,-4.1112,-0.0005,-0.1013,-0.0025,-0.3337,0.0288,0.0000,-10.3507
41.9905,0.2817,0.2578,5.8913,0.4920,0.4920,0.5739,1,1,-0.2228,0.0312,-4.0926,-0.0046,-0.1011,-0.0025,-0.3648,0.0286,0.0000,-9.7268
42.0005,1.7495,0.6303,6.4076,0.4920,0.4907,0.5739,1,1,-0.2315,0.0310,-4.0733,-0.0087,-0.1007,-0.0025,-0.3729,0.0284,0.0000,-9.0112
42.0113,2.4563,0.5040,6.7783,0.4920,0.4889,0.5739,1,1,-0.2299,0.0308,-4.0575,-0.0128,-0.1001,-0.0025,-0.3706,0.0282,0.0000,-8.2750
42.0206,1.9174,0.1198,6.6972,0.4920,0.4875,0.5739,1,1,-0.2368,0.0306,-4.0434,-0.0169,-0.0996,-0.0025,-0.3769,0.0279,0.0000,-7.5973
42.0307,0.4347,-0.0896,6.3379,0.4920,0.4870,0.5739,1,1,-0.2654,0.0303,-4.0248,-0.0210,-0.0995,-0.0025,-0.4051,0.0275,0.0000,-6.8254
42.0406,-1.3857,-0.5035,5.8195,0.4920,0.4876,0.5739,1,1,-0.3192,0.0299,-3.9945,-0.0251,-0.0997,-0.0025,-0.4588,0.0272,0.0000,-6.0367
42.0505,-2.3514,-0.6785,5.3399,0.4920,0.4887,0.5739,1,1,-0.3848,0.0296,-3.9522,-0.0291,-0.1000,-0.0025,-0.5244,0.0267,0.0000,-5.3146
42.0612,-2.1739,-0.6967,5.2618,0.4920,0.4896,0.5739,1,1,-0.4462,0.0292,-3.9035,-0.0331,-0.1004,-0.0025,-0.5856,0.0263,0.0000,-4.4978
42.0705,-1.0399,-0.9256,5.5822,0.4899,0.4899,0.5739,1,1,-0.4907,0.0287,-3.8574,-0.0371,-0.1005,-0.0025,-0.6298,0.0258,0.0000,-3.7523
42.0807,0.4615,-0.6115,6.0863,0.4899,0.4893,0.5739,1,1,-0.5149,0.0282,-3.8212,-0.0410,-0.1002,-0.0026,-0.6534,0.0252,0.0000,-2.9128
42.0905,1.4253,0.1574,6.5387,0.4899,0.4882,0.5739,1,1,-0.5268,0.0277,-3.7938,-0.0448,-0.0998,-0.0026,-0.6646,0.0247,0.0000,-2.1490
42.1005,1.3748,0.7832,6.5884,0.4899,0.4871,0.5739,1,1,-0.5396,0.0271,-3.7667,-0.0486,-0.0994,-0.0026,-0.6767,0.0240,0.0000,-1.2926
42.1107,0.8081,1.1921,6.4101,0.4899,0.4863,0.5739,1,1,-0.5594,0.0265,-3.7337,-0.0523,-0.0992,-0.0026,-0.6959,0.0234,0.0000,-0.4299
42.1205,-0.1706,0.9543,6.0295,0.4861,0.4861,0.5739,1,1,-0.5902,0.0258,-3.6879,-0.0559,-0.0991,-0.0026,-0.7262,0.0227,0.0000,0.3513
42.1307,-1.0726,0.0958,5.6999,0.4862,0.4862,0.5739,1,1,-0.6304,0.0251,-3.6284,-0.0594,-0.0991,-0.0026,-0.7658,0.0220,0.0000,1.2211
42.1406,-1.5418,-0.7846,5.5192,0.4862,0.4866,0.5739,1,1,-0.6743,0.0244,-3.5590,-0.0629,-0.0993,-0.0026,-0.8092,0.0212,0.0000,2.0918
42.1505,-1.7847,-1.1802,5.4751,0.4862,0.4871,0.5739,1,1,-0.7193,0.0237,-3.4823,-0.0662,-0.0995,-0.0026,-0.8535,0.0204,0.0000,2.8763
42.1607,-1.4802,-0.8607,5.4249,0.4873,0.4873,0.5739,1,1,-0.7596,0.0229,-3.4058,-0.0695,-0.0996,-0.0026,-0.8932,0.0196,0.0000,3.8275
42.1705,-0.7038,0.1038,5.6070,0.4873,0.4873,0.5739,1,1,-0.7912,0.0221,-3.3374,-0.0726,-0.0995,-0.0026,-0.9241,0.0187,0.0000,4.6051
42.1807,0.3397,0.9177,5.8577,0.4873,0.4867,0.5739,1,1,-0.8123,0.0212,-3.2824,-0.0757,-0.0993,-0.0026,-0.9444,0.0179,0.0000,5.5416
42.1905,1.0808,1.1873,5.9976,0.4873,0.4859,0.5739,1,1,-0.8267,0.0204,-3.2376,-0.0786,-0.0989,-0.0026,-0.9580,0.0170,0.0000,6.3043
42.2005,1.2795,1.0886,6.1625,0.4873,0.4850,0.5739,1,1,-0.8396,0.0195,-3.1953,-0.0814,-0.0985,-0.0026,-0.9701,0.0160,0.0000,7.1369
42.2112,0.5364,0.2362,6.1089,0.4873,0.4844,0.5739,1,1,-0.8588,0.0185,-3.1409,-0.0840,-0.0982,-0.0026,-0.9884,0.0151,0.0000,7.9552
42.2205,-0.7732,-0.5177,5.7014,0.4843,0.4843,0.5739,1,1,-0.8878,0.0176,-3.0647,-0.0866,-0.0982,-0.0026,-1.0166,0.0141,0.0000,8.6811
42.2307,-2.1840,-0.7788,5.2301,0.4843,0.4847,0.5739,1,1,-0.9260,0.0166,-2.9642,-0.0890,-0.0984,-0.0026,-1.0541,0.0131,0.0000,9.4654
42.2406,-2.8107,-0.8460,4.8743,0.4843,0.4853,0.5739,1,1,-0.9669,0.0156,-2.8510,-0.0913,-0.0987,-0.0026,-1.0942,0.0121,0.0000,10.1865
42.2505,-2.2176,-0.3619,4.9229,0.4843,0.4857,0.5739,1,1,-1.0019,0.0146,-2.7438,-0.0934,-0.0989,-0.0026,-1.1283,0.0111,0.0000,10.8530
42.2612,-0.6632,0.0515,5.3461,0.4856,0.4856,0.5739,1,1,-1.0255,0.0136,-2.6575,-0.0954,-0.0989,-0.0026,-1.1510,0.0100,0.0000,11.6367
42.2705,0.7226,0.0514,5.8389,0.4856,0.4850,0.5739,1,1,-1.0402,0.0126,-2.5899,-0.0972,-0.0985,-0.0026,-1.1646,0.0090,0.0000,12.2597
