TimeUS,F,FX,FY,PFX,PFY,PFZ,PLX,PLY,PLZ,SW,Time_s
401884397,0.6336750388145447,0.6334325671195984,0.6329724192619324,-1.3385204076766968,40.897544860839844,0.0,-0.3951323628425598,-0.9413477778434753,4.856832981109619,1,36.15048
401894619,0.6336750388145447,0.6332037448883057,0.6329724192619324,-1.3348586559295654,48.61751937866211,0.0,-0.6230405569076538,-1.175734281539917,4.796275615692139,1,36.160702
401904407,0.6333047747612,0.6333047747612,0.6331385970115662,-1.3348989486694336,56.69670486450195,0.0,-1.6618291139602661,-0.9388943314552307,4.440789222717285,1,36.17049
401914625,0.6333047747612,0.6335053443908691,0.6331385970115662,-1.334256649017334,64.6860122680664,0.0,-2.7726569175720215,-0.31192561984062195,4.050504684448242,1,36.180708
401924397,0.6333047747612,0.6336913704872131,0.6331385970115662,-1.3309473991394043,72.5728530883789,0.0,-3.4833407402038574,0.19975243508815765,3.710725784301758,1,36.19048
401934382,0.6333047747612,0.6338625550270081,0.6331385970115662,-1.3250094652175903,80.3447265625,0.0,-3.643242120742798,0.5695950388908386,3.427774667739868,1,36.200465
401945187,0.6333047747612,0.6340170502662659,0.6331385970115662,-1.3151336908340454,87.16954803466797,0.0,-3.1331892013549805,0.7120346426963806,3.3415071964263916,1,36.21127
401954368,0.6333047747612,0.6341575384140015,0.6331385970115662,-1.3054039478302002,93.30150604248047,0.0,-2.3290188312530518,0.4120482802391052,3.4711787700653076,1,36.220451
401964648,0.6341989040374756,0.6341989040374756,0.6336687207221985,-1.2905912399291992,99.15601348876953,0.0,-1.5354716777801514,-0.2003495991230011,3.6605911254882812,1,36.230731
401974366,0.6341291069984436,0.6341291069984436,0.633898913860321,-1.2718719244003296,105.48194122314453,0.0,-0.838513195514679,-0.7708116173744202,3.8203248977661133,1,36.240449
401984369,0.6340557932853699,0.6340557932853699,0.6339773535728455,-1.250990867614746,111.64030456542969,0.0,-0.7129164338111877,-1.0613764524459839,3.894101858139038,1,36.250452
401995056,0.6340392231941223,0.6340392231941223,0.6340082883834839,-1.2266772985458374,118.20110321044922,0.0,-1.0891226530075073,-1.0894955396652222,3.831613302230835,1,36.261139
402004388,0.6340392231941223,0.634097695350647,0.6340082883834839,-1.2068352699279785,123.41522979736328,0.0,-2.043625831604004,-0.5563955903053284,3.4998323917388916,1,36.270471
402014697,0.6340392231941223,0.6341390013694763,0.6340082883834839,-1.1825631856918335,129.01368713378906,0.0,-2.8435893058776855,0.18484343588352203,3.2713241577148438,1,36.28078
402024409,0.6340392231941223,0.6341628432273865,0.6340082883834839,-1.1563162803649902,134.40731811523438,0.0,-3.1599483489990234,0.8729928731918335,3.1381711959838867,1,36.290492
402034405,0.6340392231941223,0.6341691017150879,0.6340082883834839,-1.1281927824020386,139.58753967285156,0.0,-3.1495320796966553,1.1638565063476562,3.0234599113464355,1,36.300488
402044666,0.6340392231941223,0.6341575384140015,0.6340082883834839,-1.0982941389083862,144.546142578125,0.0,-2.5873467922210693,0.6420687437057495,3.0710599422454834,1,36.310749
402054366,0.6340392231941223,0.6341279745101929,0.6340082883834839,-1.0667250156402588,147.8018035888672,0.0,-1.8995283842086792,-0.2802526354789734,3.246029853820801,1,36.320449
402064690,0.6341081261634827,0.6341081261634827,0.6340581774711609,-1.0326282978057861,151.60110473632812,0.0,-1.3576428890228271,-1.1130554676055908,3.382337808609009,1,36.330773
402074389,0.6341138482093811,0.6341138482093811,0.634086012840271,-0.9960087537765503,154.258544921875,0.0,-0.969628632068634,-1.5282210111618042,3.517971992492676,1,36.340472
402084385,0.6341268420219421,0.6341268420219421,0.634106457233429,-0.9575846791267395,157.33798217773438,0.0,-0.8856955170631409,-1.3931139707565308,3.759453773498535,1,36.350468
402094618,0.6341181397438049,0.6341181397438049,0.6341122984886169,-0.9180808067321777,160.16754150390625,0.0,-1.0160351991653442,-0.8560883402824402,3.8068013191223145,1,36.360701
402104386,0.6340134143829346,0.6340134143829346,0.6340628266334534,-0.879129946231842,162.74273681640625,0.0,-1.5284605026245117,0.10893188416957855,3.6846730709075928,1,36.370469
402114668,0.6340134143829346,0.6338759064674377,0.6340628266334534,-0.8394878506660461,164.2962646484375,0.0,-2.174968957901001,0.8910069465637207,3.475764513015747,1,36.380751
402124397,0.6340134143829346,0.633720874786377,0.6340628266334534,-0.7989574074745178,166.2643280029297,0.0,-3.0247931480407715,1.18942129611969,3.1389176845550537,1,36.39048
402134420,0.6340134143829346,0.6335485577583313,0.6340628266334534,-0.7576460242271423,167.96839904785156,0.0,-4.023228168487549,1.1786205768585205,2.769120216369629,1,36.400503
402145195,0.6340134143829346,0.633357584476471,0.6340628266334534,-0.7109563946723938,169.5205078125,0.0,-4.466217517852783,0.725965678691864,2.479562282562256,1,36.411278
402154400,0.6340134143829346,0.6331518888473511,0.6340628266334534,-0.6730994582176208,170.57191467285156,0.0,-3.9512546062469482,-0.10952173918485641,2.641069173812866,1,36.420483
402164642,0.6340134143829346,0.6329302191734314,0.6340628266334534,-0.6300597190856934,170.7411346435547,0.0,-2.5813586711883545,-0.7601357698440552,2.9537954330444336,1,36.430725
402174368,0.6327446699142456,0.6327446699142456,0.6334037780761719,-0.5854824185371399,171.30667114257812,0.0,-1.1767568588256836,-1.1472562551498413,3.3696858882904053,1,36.440451
402184390,0.6327446699142456,0.6327446699142456,0.6334037780761719,-0.5311498045921326,171.60130310058594,0.0,-0.06901542842388153,-1.1298173666000366,3.7361621856689453,1,36.450473
402195037,0.6327446699142456,0.6330145597457886,0.6334037780761719,-0.46908873319625854,171.5965118408203,0.0,0.6034254431724548,-0.8350986838340759,4.097860336303711,1,36.46112
402204355,0.6327446699142456,0.6332963109016418,0.6334037780761719,-0.41590821743011475,171.37228393554688,0.0,0.3611365854740143,-0.2588535249233246,4.249428749084473,1,36.470438
402214708,0.6332776546478271,0.6332776546478271,0.6333407163619995,-0.3637229800224304,170.07992553710938,0.0,-0.4594953656196594,0.24560587108135223,4.116610050201416,1,36.480791
402224383,0.6332776546478271,0.6329711079597473,0.6333407163619995,-0.31806105375289917,169.19857788085938,0.0,-1.6625351905822754,0.494240403175354,3.8615708351135254,1,36.490466
402234360,0.6332776546478271,0.6326534152030945,0.6333407163619995,-0.2725294232368469,168.04917907714844,0.0,-2.7956225872039795,0.6253432631492615,3.62239933013916,1,36.500443
402244658,0.6332776546478271,0.6323254108428955,0.6333407163619995,-0.22718429565429688,166.633544921875,0.0,-3.541923761367798,0.5554722547531128,3.4325788021087646,1,36.510741
402254373,0.6332776546478271,0.6319880485534668,0.6333407163619995,-0.18207624554634094,164.1531524658203,0.0,-3.436898946762085,0.5007820725440979,3.5131402015686035,1,36.520456
402264645,0.6332776546478271,0.63164222240448,0.6333407163619995,-0.1372503638267517,162.0880889892578,0.0,-2.42012619972229,0.5595977306365967,3.964291572570801,1,36.530728
402274362,0.6332776546478271,0.6312887668609619,0.6333407163619995,-0.09274657070636749,159.7662353515625,0.0,-0.9984323978424072,0.34910693764686584,4.517089366912842,1,36.540445
402284378,0.6314516663551331,0.6314516663551331,0.6323962211608887,-0.03412850201129913,157.19126892089844,0.0,0.22419753670692444,-0.11927441507577896,4.918159008026123,1,36.550461
402294626,0.6314516663551331,0.6318175196647644,0.6323962211608887,0.03046160191297531,153.54736328125,0.0,0.8269546627998352,-0.6237107515335083,5.306571960449219,1,36.560709
402304389,0.6320374011993408,0.6320374011993408,0.6322168111801147,0.09124764055013657,150.34173583984375,0.0,0.4457096755504608,-0.9489809274673462,5.337881565093994,1,36.570472
402314625,0.6320374011993408,0.6316627264022827,0.6322168111801147,0.13501232862472534,146.89892578125,0.0,-0.6998473405838013,-0.8961141109466553,5.127732753753662,1,36.580708
402324432,0.6320374011993408,0.6312849521636963,0.6322168111801147,0.17823562026023865,143.22418212890625,0.0,-1.727908968925476,-0.4885128140449524,4.945272445678711,1,36.590515
402334370,0.6320374011993408,0.6309049129486084,0.6322168111801147,0.22089914977550507,138.48597717285156,0.0,-2.538822650909424,0.08668513596057892,4.7961931228637695,1,36.600453
402345190,0.6320374011993408,0.6305227279663086,0.6322168111801147,0.26827266812324524,133.75961303710938,0.0,-2.6706442832946777,0.7154158353805542,4.75065279006958,1,36.611273
402354369,0.6320374011993408,0.6301406621932983,0.6322168111801147,0.30447208881378174,129.72268676757812,0.0,-2.2739052772521973,1.2064425945281982,4.974617958068848,1,36.620452
402364653,0.6320374011993408,0.6297586560249329,0.6322168111801147,0.3453676402568817,124.19818115234375,0.0,-1.5586308240890503,1.1173123121261597,5.300269603729248,1,36.630736
402374375,0.6320374011993408,0.629377543926239,0.6322168111801147,0.38564878702163696,119.12297058105469,0.0,-0.8639150261878967,0.6215326189994812,5.651323318481445,1,36.640458
402384396,0.6290837526321411,0.6290837526321411,0.6306502819061279,0.42790836095809937,113.85969543457031,0.0,-0.15646982192993164,0.006259513553231955,6.04873514175415,1,36.650479
402395038,0.62893146276474,0.62893146276474,0.6297908425331116,0.4787750840187073,107.00871276855469,0.0,0.15034621953964233,-0.6479722857475281,6.318112373352051,1,36.661121
402404395,0.62893146276474,0.62893146276474,0.6297908425331116,0.5158810019493103,101.7918472290039,0.0,-0.07630245387554169,-0.857975959777832,6.466676235198975,1,36.670478
402414703,0.62893146276474,0.6285539269447327,0.6297908425331116,0.5536090731620789,95.83494567871094,0.0,-0.9232527613639832,-0.5380251407623291,6.366361141204834,1,36.680786
402424446,0.62893146276474,0.6281803846359253,0.6297908425331116,0.5906469225883484,88.88520812988281,0.0,-2.090017318725586,0.08167381584644318,6.276026725769043,1,36.690529
402434366,0.62893146276474,0.6278113722801208,0.6297908425331116,0.6269826292991638,82.43164825439453,0.0,-3.1208291053771973,1.0055359601974487,6.139973163604736,1,36.700449
402444627,0.62893146276474,0.6274473667144775,0.6297908425331116,0.6626036167144775,75.84891510009766,0.0,-3.3884503841400146,1.676724910736084,6.2249579429626465,1,36.71071
402454370,0.62893146276474,0.6270888447761536,0.6297908425331116,0.6974964737892151,68.29641723632812,0.0,-2.8612353801727295,1.5610065460205078,6.388595104217529,1,36.720453
402464622,0.62893146276474,0.6267362236976624,0.6297908425331116,0.7316464185714722,61.27791213989258,0.0,-1.8031880855560303,0.7298886179924011,6.710325717926025,1,36.730705
402474388,0.62893146276474,0.6263899207115173,0.6297908425331116,0.7650377750396729,54.16334533691406,0.0,-0.7437611818313599,-0.5223658084869385,7.062313556671143,1,36.740471
402484412,0.62893146276474,0.6260503530502319,0.6297908425331116,0.7976531982421875,46.114627838134766,0.0,-0.15341304242610931,-1.7191365957260132,7.344047546386719,1,36.750495
402494626,0.62893146276474,0.6260503530502319,0.6297908425331116,0.8294742703437805,38.61936950683594,0.0,0.07198646664619446,-2.075688600540161,7.539196014404297,1,36.760709
402504402,0.62893146276474,0.6260503530502319,0.6297908425331116,0.8604786992073059,30.45767593383789,0.0,-0.0868602842092514,-1.4627479314804077,7.705421447753906,1,36.770485
402514650,0.62893146276474,0.6257243752479553,0.6297908425331116,0.8906439542770386,22.132625579833984,0.0,-0.45464229583740234,-0.20401868224143982,7.739612579345703,1,36.780733
402524394,0.62893146276474,0.6254066824913025,0.6297908425331116,0.9199488162994385,13.643219947814941,0.0,-0.9999870657920837,1.3171255588531494,7.645341873168945,1,36.790477
402534388,0.62893146276474,0.6250976920127869,0.6297908425331116,0.9483691453933716,5.127017498016357,0.0,-1.6818379163742065,2.2660722732543945,7.433440685272217,1,36.800471
402545216,0.62893146276474,0.6247982382774353,0.6297908425331116,0.9792972803115845,-3.9536337852478027,0.0,-1.9624156951904297,2.421811819076538,7.323027610778809,1,36.811299
402554351,0.62893146276474,0.624507486820221,0.6297908425331116,1.0024546384811401,-12.488800048828125,0.0,-1.5489957332611084,1.6905386447906494,7.396883010864258,1,36.820434
402564629,0.62893146276474,0.6242262721061707,0.6297908425331116,1.028063178062439,-19.422080993652344,0.0,-0.6375861763954163,0.18344160914421082,7.566342353820801,1,36.830712
402574368,0.623975396156311,0.623975396156311,0.6268831491470337,1.0531892776489258,-26.768627166748047,0.0,0.3792664408683777,-1.2910710573196411,7.708105564117432,1,36.840451
402584399,0.623849093914032,0.623849093914032,0.6253660917282104,1.0800864696502686,-34.33300018310547,0.0,0.7130928039550781,-1.7870475053787231,7.8458476066589355,1,36.850482
402595049,0.623849093914032,0.6235991716384888,0.6253660917282104,1.1052175760269165,-42.9782600402832,0.0,0.3246680498123169,-1.5462698936462402,7.753239631652832,1,36.861132
402604400,0.623849093914032,0.6233591437339783,0.6253660917282104,1.1238362789154053,-49.995792388916016,0.0,-0.39313820004463196,-0.31334033608436584,7.5085625648498535,1,36.870483
402614717,0.623849093914032,0.6231301426887512,0.6253660917282104,1.1440294981002808,-55.93912124633789,0.0,-0.9577926993370056,1.289068341255188,7.236756324768066,1,36.8808
402624408,0.623849093914032,0.6229124665260315,0.6253660917282104,1.1630553007125854,-61.98678970336914,0.0,-1.191962480545044,1.9250969886779785,7.022197723388672,1,36.890491
402634345,0.623849093914032,0.6227063536643982,0.6253660917282104,1.1808769702911377,-68.51377868652344,0.0,-0.9383772611618042,1.6997480392456055,6.849228382110596,1,36.900428
402644651,0.623849093914032,0.6225121021270752,0.6253660917282104,1.1974568367004395,-74.32962799072266,0.0,-0.2795232832431793,0.4072224795818329,6.863412857055664,1,36.910734
402654376,0.623849093914032,0.6223300695419312,0.6253660917282104,1.2127565145492554,-80.58967590332031,0.0,0.4789704382419586,-1.427085041999817,7.081335067749023,1,36.920459
402664636,0.6223236322402954,0.6223236322402954,0.6238448619842529,1.2302465438842773,-86.72539520263672,0.0,1.1845455169677734,-2.4951012134552,7.348733901977539,1,36.930719
402674385,0.622432291507721,0.622432291507721,0.6231386065483093,1.2483742237091064,-92.7285385131836,0.0,1.713442087173462,-2.421281099319458,7.445311546325684,1,36.940468
402684378,0.6225708723068237,0.6225708723068237,0.6228547096252441,1.2651749849319458,-98.58991241455078,0.0,1.9210253953933716,-1.5384435653686523,7.41247034072876,1,36.950461
402694674,0.6226564049720764,0.6226564049720764,0.6227555871009827,1.2788408994674683,-102.85843658447266,0.0,1.7226897478103638,0.12375672906637192,7.36033821105957,1,36.960757
402704376,0.622653603553772,0.622653603553772,0.6227045655250549,1.2886207103729248,-107.76895904541016,0.0,1.2598456144332886,1.9142427444458008,7.055256366729736,1,36.970459
402714629,0.622653603553772,0.6225507855415344,0.6227045655250549,1.2942306995391846,-111.66166687011719,0.0,0.4073285758495331,2.7864437103271484,6.755367755889893,1,36.980712
402724393,0.622653603553772,0.6225507855415344,0.6227045655250549,1.2982370853424072,-116.04588317871094,0.0,0.021292604506015778,2.5392024517059326,6.586246967315674,1,36.990476
402734430,0.622653603553772,0.6224765181541443,0.6227045655250549,1.3005977869033813,-120.25257873535156,0.0,0.3554052710533142,1.3340824842453003,6.479883670806885,1,37.000513
402745267,0.622458279132843,0.622458279132843,0.622581422328949,1.3025298118591309,-123.97013092041016,0.0,1.078787088394165,-0.5130143165588379,6.58432674407959,1,37.01135
402754365,0.6224819421768188,0.6224819421768188,0.6225317120552063,1.303897738456726,-127.37947845458984,0.0,1.674242377281189,-2.0456883907318115,6.592634677886963,1,37.020448
402764656,0.6224942207336426,0.6224942207336426,0.622512936592102,1.303122639656067,-130.97349548339844,0.0,1.5990550518035889,-2.6268439292907715,6.557284832000732,1,37.030739
402774348,0.6224946975708008,0.6224946975708008,0.6225038170814514,1.2997864484786987,-134.3672637939453,0.0,1.3277326822280884,-1.9409540891647339,6.396518707275391,1,37.040431
402784418,0.622497022151947,0.622497022151947,0.6225003600120544,1.2931830883026123,-137.55557250976562,0.0,0.6748537421226501,-0.32358571887016296,6.208718299865723,1,37.050501
