TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
426087455,1.5166378021240234,1.1548197269439697,5.272827625274658,-1484.1239013671875,48770.62109375,1648.7626953125,-18761.005859375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.460381
426097590,0.9838733077049255,1.4835219383239746,5.226877689361572,-1467.63623046875,48583.01171875,1757.709716796875,-23773.234375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.470516
426107426,0.24736011028289795,1.2452576160430908,5.05070686340332,-1450.05908203125,48345.28125,1865.4462890625,-28766.181640625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.480352
426117603,-0.008126637898385525,0.5229097604751587,5.042974948883057,-1431.4046630859375,48057.62109375,1971.892578125,-33734.69921875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.490529
426127489,0.11866607517004013,-0.2014467865228653,5.186747074127197,-1411.685791015625,47720.2734375,2076.969482421875,-38673.65234375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.500415
426137362,0.35792863368988037,-0.40546295046806335,5.433141231536865,-1390.9161376953125,47333.53515625,2180.598876953125,-43577.93359375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.510288
426147661,0.9058656096458435,-0.21479082107543945,5.778792858123779,-1369.110107421875,46897.75390625,2282.70361328125,-48442.46875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.520587
426157357,1.2859091758728027,-0.10079894959926605,6.09153413772583,-1346.2830810546875,46413.328125,2383.20751953125,-53262.21875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.530283
426167629,1.6629936695098877,-0.059607792645692825,6.274259567260742,-1322.4510498046875,45880.70703125,2482.035888671875,-58032.18359375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.540555
426177395,1.283186674118042,-0.011096915230154991,6.278611183166504,-1297.6307373046875,45300.38671875,2579.11474609375,-62747.41015625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.550321
426187405,0.6644165515899658,0.01647496037185192,6.217438220977783,-1271.839599609375,44672.9140625,2674.37158203125,-67403.0,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.560331
426197593,-0.19238106906414032,-0.0024141992907971144,6.045451641082764,-1245.0958251953125,43998.18359375,2767.735107421875,-71999.0625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.570519
426207434,-0.8988212943077087,0.33809491991996765,6.089303016662598,-1217.41845703125,43277.48828125,2859.135498046875,-75924.8046875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.58036
426218120,-0.7703399062156677,0.6375903487205505,6.295953273773193,-1185.968017578125,42442.31640625,2957.44091796875,-80817.265625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.591046
426227473,-0.07557331025600433,0.4763742983341217,6.689727306365967,-1159.35107421875,41714.9609375,3035.794677734375,-84742.9375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.600399
426237397,1.0354653596878052,0.17706426978111267,7.061349391937256,-1128.9931640625,40867.53125,3120.900634765625,-89030.046875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.610323
426247628,1.964086651802063,-0.5007866621017456,7.418123722076416,-1097.7841796875,39977.23046875,3203.778076171875,-93230.0625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.620554
426257331,2.132659435272217,-1.0435656309127808,7.485942840576172,-1065.746337890625,39044.9296875,3284.364501953125,-97338.578125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.630257
426268283,1.3447902202606201,-0.9439894556999207,7.384706497192383,-1029.6182861328125,37974.20703125,3370.422607421875,-101752.5546875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.641209
426277381,-0.17717473208904266,-0.46008390188217163,7.017304420471191,-999.2844848632812,37058.43359375,3438.44677734375,-105264.953125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.650307
426287425,-1.6646572351455688,0.2315129041671753,6.583646774291992,-964.2012329101562,36005.0859375,3513.248046875,-109082.3671875,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.660351
426297623,-2.315072536468506,0.6122841835021973,6.472121715545654,-929.0687255859375,34913.5625,3584.056640625,-112769.8359375,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.670549
426307436,-1.8433884382247925,0.6324877738952637,6.449476718902588,-893.2281494140625,33785.1640625,3652.28515625,-116334.40625,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.680362
426317672,-0.4584278464317322,-0.09212014079093933,6.9381842613220215,-856.705322265625,32621.119140625,3717.881591796875,-119760.1171875,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.690598
426327485,1.1412668228149414,-0.6601952910423279,7.456665992736816,-819.5264892578125,31422.81640625,3780.7958984375,-122931.0078125,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.700411
426337406,1.9438358545303345,-0.767058253288269,7.687215805053711,-781.718505859375,30193.505859375,3840.97998046875,-126160.375,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.710332
426347633,1.679962158203125,-0.4420120418071747,7.673201084136963,-743.3087158203125,28931.90234375,3898.387451171875,-129263.40625,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.720559
426357392,0.4685017764568329,0.13082650303840637,7.317405700683594,-704.3248291015625,27639.267578125,3952.97412109375,-132236.78125,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.730318
426367744,-1.1940885782241821,0.53214031457901,6.772119998931885,-664.7951049804688,26316.900390625,4004.697998046875,-135077.3125,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.74067
426377422,-2.306351900100708,0.5158764123916626,6.298308849334717,-624.7481079101562,24966.126953125,4053.518798828125,-137781.9375,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.750348
426387410,-2.9937193393707275,0.27190181612968445,6.1240081787109375,-584.212890625,23588.306640625,4099.39892578125,-140347.75,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.760336
426397606,-2.3118510246276855,-0.221078023314476,6.050359725952148,-543.2188720703125,22184.828125,4142.30224609375,-142771.953125,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.770532
426407437,-1.3458222150802612,-0.45932701230049133,6.15518856048584,-501.79583740234375,20756.41015625,4182.19482421875,-145060.953125,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.780363
426418108,-0.08821041136980057,-0.3352220058441162,6.323174476623535,-455.79168701171875,19160.041015625,4222.73046875,-147415.734375,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.791034
426427468,0.7585193514823914,-0.06632065773010254,6.625832557678223,-417.787109375,17832.599609375,4252.85546875,-149199.140625,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.800394
426437406,0.5919841527938843,0.2810853123664856,6.683467388153076,-375.258544921875,16339.908203125,4283.53662109375,-151042.59375,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.810332
426447674,-0.0795348510146141,0.7270514369010925,6.499099254608154,-332.4231872558594,14828.7822265625,4311.0947265625,-152734.078125,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.8206
426457408,-1.218652367591858,0.9242016077041626,6.086528301239014,-289.3122253417969,13300.7412109375,4335.5068359375,-154271.984375,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.830334
426468329,-2.2707931995391846,0.8559074401855469,5.598711013793945,-241.62164306640625,11603.048828125,4358.8779296875,-155790.03125,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.841255
426477407,-2.7431087493896484,0.8789355158805847,5.217464923858643,-202.39173889160156,10200.23828125,4374.84765625,-156884.078125,0.0,0.004396580159664154,-0.0235204566270113,0.0,0.4050544202327728,0.4312995970249176,0.5102187395095825,0,50.850333
426487419,-2.500842809677124,0.7108415961265564,5.185213088989258,-157.97886657714844,8630.697265625,4392.85595703125,-157952.671875,0.0,0.004395953845232725,-0.0235204566270113,0.0,0.4050544202327728,0.43154841661453247,0.5102187395095825,0,50.860345
426497686,-1.5963375568389893,0.20095233619213104,5.426501750946045,-114.05030059814453,7050.47021484375,4404.470703125,-158862.703125,0.0,0.004395953845232725,-0.0235204566270113,0.0,0.4050544202327728,0.43154841661453247,0.5102187395095825,0,50.870612
426507415,-0.5944185853004456,-0.40584060549736023,5.5971360206604,-70.0055923461914,5461.14306640625,4412.85595703125,-159613.4375,0.0,0.004395953845232725,-0.0235204566270113,0.0,0.4050544202327728,0.43154841661453247,0.5102187395095825,0,50.880341
426517654,-0.02698555216193199,-0.8451645374298096,5.712344169616699,-25.337810516357422,3864.308349609375,4420.619140625,-160204.5625,0.0,0.004395682364702225,-0.0235204566270113,0.0,0.4050544202327728,0.43154841661453247,0.5102187395095825,0,50.89058
426527479,-0.3171772360801697,-0.9372440576553345,5.624545574188232,18.55884552001953,2261.562255859375,4420.77783203125,-160636.53125,0.0,0.004395684693008661,-0.0235204566270113,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,50.900405
426537390,-1.211103916168213,-0.20194998383522034,5.24307107925415,62.76662826538086,654.496337890625,4419.41748046875,-160911.34375,0.0,0.004395684693008661,-0.0235204566270113,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,50.910316
426547702,-2.2420687675476074,0.465421199798584,4.956451416015625,106.96080780029297,-953.9163818359375,4414.81640625,-160921.1875,0.0,0.004395684693008661,-0.0235204566270113,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,50.920628
426557419,-2.8136403560638428,0.8937394618988037,4.8693928718566895,151.10897827148438,-2562.426025390625,4406.97509765625,-160695.0625,0.0,0.004395684693008661,-0.0235204566270113,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,50.930345
426567607,-2.433873176574707,1.046629548072815,4.833169937133789,195.17872619628906,-4169.376953125,4395.8974609375,-160431.71875,0.0,0.004395684693008661,-0.0235204566270113,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,50.940533
426577333,-1.5081934928894043,0.5140846371650696,4.932260990142822,239.13771057128906,-5773.6943359375,4381.58935546875,-160003.21875,0.0,0.004395684693008661,-0.0235204566270113,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,50.950259
426587415,-0.29973283410072327,-0.3580811619758606,5.119426250457764,282.95361328125,-7373.7265625,4364.05859375,-159409.84375,0.0,0.004395684693008661,-0.0235204566270113,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,50.960341
426597628,0.01776554435491562,-0.6592059135437012,5.233931064605713,326.5942077636719,-8967.1103515625,4343.31591796875,-155319.140625,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,50.970554
426607384,-0.5739613175392151,-0.5723903775215149,5.065640449523926,370.0273742675781,-10520.3017578125,4319.3740234375,-154397.578125,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,50.98031
426618087,-1.6926684379577637,-0.3829885721206665,4.907087802886963,417.5404968261719,-12217.974609375,4289.53564453125,-153175.390625,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,50.991013
426627467,-2.622046709060669,-0.08191344141960144,4.614986896514893,456.1463317871094,-13596.552734375,4261.9873046875,-152045.296875,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.000393
426637326,-3.1201281547546387,-0.01865619234740734,4.2628936767578125,498.7662048339844,-15117.005859375,4228.54833984375,-150647.953125,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.010252
426647664,-2.917311668395996,-0.07948493957519531,4.1136932373046875,541.0516967773438,-16623.486328125,4191.98486328125,-149094.359375,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.02059
426657410,-2.1803784370422363,0.017466388642787933,4.136544227600098,582.9715576171875,-18114.4296875,4152.3212890625,-147385.9375,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.030336
426668277,-1.3888320922851562,0.24193906784057617,4.269195079803467,628.6470947265625,-19735.67578125,4105.31103515625,-145338.125,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.041203
426677391,-0.789229154586792,0.679789125919342,4.448536396026611,665.5949096679688,-21043.71875,4063.834716796875,-143512.6875,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.050317
426687447,-0.6663697361946106,0.9773511290550232,4.645696640014648,706.2332763671875,-22478.845703125,4015.041259765625,-141350.0,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.060373
426697619,-0.9105693697929382,0.8683863282203674,4.507027626037598,746.3836669921875,-23892.345703125,3963.268798828125,-139039.8125,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.070545
426707451,-1.6094735860824585,0.5172457695007324,4.192792892456055,786.016357421875,-25282.744140625,3908.552978515625,-136584.359375,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.080377
426717707,-2.213660717010498,0.08536923676729202,3.9074018001556396,825.1018676757812,-26648.587890625,3850.931640625,-133986.015625,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.090633
426727469,-2.671459436416626,-0.18053025007247925,3.6063284873962402,863.6112060546875,-27988.447265625,3790.445068359375,-131247.296875,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.100395
426737377,-2.916311740875244,-0.12383266538381577,3.4308676719665527,901.5156860351562,-29300.919921875,3727.135498046875,-128370.8828125,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.110303
426747646,-2.6511168479919434,-0.022486187517642975,3.4526538848876953,938.7870483398438,-30584.62890625,3661.047119140625,-125359.5859375,0.0,0.004395684693008661,-0.023520462214946747,0.0,0.4050544202327728,0.43091902136802673,0.5102187395095825,0,51.120572
