TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
91948808,-1.205483317375183,0.03654925525188446,3.9696481227874756,1.6855813264846802,0.0,23.3598690032959,0.0,0.0,0.029221592471003532,0.0,0.0,0.7371360063552856,0.7298460006713867,0.7361723184585571,1,34.34133
91957925,-1.6658985614776611,-0.2524227797985077,3.8012502193450928,1.875715970993042,0.0,23.056201934814453,0.0,0.0,0.029144667088985443,0.0,0.0,0.7371360063552856,0.7294766902923584,0.7361723184585571,1,34.350447
91968015,-2.4839866161346436,-0.6197258234024048,3.6880176067352295,2.0858049392700195,0.0,22.68010902404785,0.0,0.0,0.029068736359477043,0.0,0.0,0.7371360063552856,0.7291194200515747,0.7361723184585571,1,34.360537
91978015,-3.1843838691711426,-0.4372950792312622,3.639519214630127,2.2705318927764893,0.0,22.306175231933594,0.0,0.0,0.02899368293583393,0.0,0.0,0.7371360063552856,0.7287739515304565,0.7361723184585571,1,34.370537
91988187,-3.312610149383545,0.09299463033676147,3.5551698207855225,2.4737114906311035,0.0,21.852285385131836,0.0,0.0,0.028919201344251633,0.0,0.0,0.7371360063552856,0.7284409403800964,0.7361723184585571,1,34.380709
91997970,-2.7648425102233887,0.35786691308021545,3.821650981903076,2.651759147644043,0.0,21.409738540649414,0.0,0.0,0.028845198452472687,0.0,0.0,0.7371360063552856,0.7281200885772705,0.7361723184585571,1,34.390492
92008640,-1.5778354406356812,0.37497907876968384,4.343883991241455,2.866907835006714,0.0,20.82491111755371,0.0,0.0,0.028771208599209785,0.0,0.0,0.7371360063552856,0.7278127074241638,0.7361723184585571,1,34.401162
92017985,-0.433274507522583,0.11666715890169144,4.732284069061279,3.0365304946899414,0.0,20.31218910217285,0.0,0.0,0.028697285801172256,0.0,0.0,0.7371360063552856,0.7275179624557495,0.7361723184585571,1,34.410507
92028002,-0.020996522158384323,-0.2913835942745209,5.006587982177734,3.2211034297943115,0.0,19.705657958984375,0.0,0.0,0.028623074293136597,0.0,0.0,0.7371360063552856,0.7275179624557495,0.7361723184585571,1,34.420524
92038182,-0.1720239371061325,-0.6964960098266602,5.235314846038818,3.399961471557617,0.0,19.06139373779297,0.0,0.0,0.028548356145620346,0.0,0.0,0.7371360063552856,0.7272458672523499,0.7361723184585571,1,34.430704
92048075,-1.0438356399536133,-0.7943068742752075,5.073458671569824,3.5727367401123047,0.0,18.38083839416504,0.0,0.0,0.028472913429141045,0.0,0.0,0.7371360063552856,0.7269883155822754,0.7361723184585571,1,34.440597
92058166,-1.9786567687988281,-0.4815713167190552,4.89658260345459,3.7390666007995605,0.0,17.664993286132812,0.0,0.0,0.02839653007686138,0.0,0.0,0.7371360063552856,0.7267456650733948,0.7361723184585571,1,34.450688
92068029,-2.6293528079986572,-0.18173769116401672,4.835320949554443,3.8823580741882324,0.0,16.99285888671875,0.0,0.0,0.028319215402007103,0.0,0.0,0.7371360063552856,0.7265172600746155,0.7361723184585571,1,34.460551
92077953,-2.6470205783843994,0.04109611734747887,4.767625331878662,4.019989013671875,0.0,16.293983459472656,0.0,0.0,0.028240786865353584,0.0,0.0,0.7371360063552856,0.7263033390045166,0.7361723184585571,1,34.470475
92088165,-2.1495954990386963,0.24837243556976318,4.98776388168335,4.181051731109619,0.0,15.401686668395996,0.0,0.0,0.028160560876131058,0.0,0.0,0.7371360063552856,0.7261069416999817,0.7361723184585571,1,34.480687
92097987,-1.3087091445922852,0.007132148370146751,5.317084789276123,4.3051533699035645,0.0,14.646208763122559,0.0,0.0,0.0280788354575634,0.0,0.0,0.7371360063552856,0.7259259223937988,0.7361723184585571,1,34.490509
92108183,-0.6493473649024963,-0.30669575929641724,5.6100077629089355,4.448606967926025,0.0,13.687455177307129,0.0,0.0,0.027994874864816666,0.0,0.0,0.7371360063552856,0.725763738155365,0.7361723184585571,1,34.500705
92117970,-0.5185376405715942,-0.17628680169582367,5.837001323699951,4.557995796203613,0.0,12.879936218261719,0.0,0.0,0.0279090479016304,0.0,0.0,0.7371360063552856,0.7256178855895996,0.7361723184585571,1,34.510492
92128012,-0.628547191619873,-0.1805580109357834,5.944694519042969,4.671536445617676,0.0,11.955718994140625,0.0,0.0,0.027820881456136703,0.0,0.0,0.7371360063552856,0.7254906296730042,0.7361723184585571,1,34.520534
92138173,-0.9277163743972778,-0.27239131927490234,6.055412769317627,4.7760772705078125,0.0,11.00610637664795,0.0,0.0,0.027730192989110947,0.0,0.0,0.7371360063552856,0.7253824472427368,0.7361723184585571,1,34.530695
92148071,-1.4155826568603516,-0.10226481407880783,5.9430341720581055,4.871331214904785,0.0,10.032624244689941,0.0,0.0,0.02763681299984455,0.0,0.0,0.7371360063552856,0.7252941727638245,0.7361723184585571,1,34.540593
92158645,-1.8538990020751953,-0.1879854053258896,5.8428215980529785,4.9570231437683105,0.0,9.036855697631836,0.0,0.0,0.027540581300854683,0.0,0.0,0.7371360063552856,0.7252264022827148,0.7361723184585571,1,34.551167
92167985,-1.8943986892700195,-0.16474802792072296,6.030362606048584,5.025783538818359,0.0,8.123672485351562,0.0,0.0,0.027441715821623802,0.0,0.0,0.7371360063552856,0.7251777648925781,0.7361723184585571,1,34.560507
92177932,-1.745069980621338,0.1888284534215927,6.181117057800293,5.092600345611572,0.0,7.090128421783447,0.0,0.0,0.027339734137058258,0.0,0.0,0.7371360063552856,0.725151002407074,0.7361723184585571,1,34.570454
92188169,-1.4405032396316528,0.37468421459198,6.397798538208008,5.154003620147705,0.0,5.933143138885498,0.0,0.0,0.027234140783548355,0.0,0.0,0.7371360063552856,0.7251489162445068,0.7361723184585571,1,34.580691
92197957,-0.784397304058075,0.41712912917137146,6.794081687927246,5.195033073425293,0.0,4.972673416137695,0.0,0.0,0.027125611901283264,0.0,0.0,0.7371360063552856,0.7251677513122559,0.7361723184585571,1,34.590479
92208621,-0.3659324645996094,0.08507341891527176,7.0924391746521,5.233002185821533,0.0,3.7843196392059326,0.0,0.0,0.027013298124074936,0.0,0.0,0.7371360063552856,0.7252127528190613,0.7361723184585571,1,34.601143
92217992,-0.35437050461769104,-0.37330523133277893,7.114007949829102,5.254528999328613,0.0,2.800609588623047,0.0,0.0,0.026897955685853958,0.0,0.0,0.7371360063552856,0.725279688835144,0.7361723184585571,1,34.610514
92228031,-0.40418410301208496,-0.5405334234237671,7.30088996887207,5.267751693725586,0.0,1.699141502380371,0.0,0.0,0.02677917294204235,0.0,0.0,0.7371360063552856,0.7253714799880981,0.7361723184585571,1,34.620553
92238182,-0.6687384247779846,-0.6374768018722534,7.4130706787109375,5.2697014808654785,0.0,0.5900768637657166,0.0,0.0,0.026656970381736755,0.0,0.0,0.7371360063552856,0.7254884839057922,0.7361723184585571,1,34.630704
92248087,-0.9810975193977356,-0.3751263916492462,7.396487712860107,5.260236740112305,0.0,-0.5244190692901611,0.0,0.0,0.0265314020216465,0.0,0.0,0.7371360063552856,0.7256311774253845,0.7361723184585571,1,34.640609
92258175,-1.100321650505066,0.23588137328624725,7.513901233673096,5.239237308502197,0.0,-1.642106056213379,0.0,0.0,0.026402557268738747,0.0,0.0,0.7371360063552856,0.7257997393608093,0.7361723184585571,1,34.650697
92268018,-1.0332908630371094,0.6473597884178162,7.508887767791748,5.210376262664795,0.0,-2.6512160301208496,0.0,0.0,0.026270968839526176,0.0,0.0,0.7371360063552856,0.7259914875030518,0.7361723184585571,1,34.66054
92277966,-0.9957712888717651,0.729550838470459,7.5895514488220215,5.171972751617432,0.0,-3.659639358520508,0.0,0.0,0.02613678202033043,0.0,0.0,0.7371360063552856,0.7262064814567566,0.7361723184585571,1,34.670488
92288181,-0.7570521831512451,0.3141525685787201,7.705990314483643,5.112207412719727,0.0,-4.881901264190674,0.0,0.0,0.025999385863542557,0.0,0.0,0.7371360063552856,0.7264500260353088,0.7361723184585571,1,34.680703
92297973,-0.5947288870811462,-0.5214519500732422,7.765408039093018,5.052516937255859,0.0,-5.8822102546691895,0.0,0.0,0.025859812274575233,0.0,0.0,0.7371360063552856,0.7267162203788757,0.7361723184585571,1,34.690495
92308244,-0.37363457679748535,-1.3753148317337036,7.974467754364014,4.967053413391113,0.0,-7.087423801422119,0.0,0.0,0.02571755088865757,0.0,0.0,0.7371360063552856,0.7270102500915527,0.7361723184585571,1,34.700766
92317965,0.06061764433979988,-1.4526187181472778,8.047659873962402,4.88609504699707,0.0,-8.070189476013184,0.0,0.0,0.025573667138814926,0.0,0.0,0.7371360063552856,0.7270102500915527,0.7361723184585571,1,34.710487
92327991,0.2948465347290039,-0.9910244345664978,8.161060333251953,4.7855095863342285,0.0,-9.143390655517578,0.0,0.0,0.025428103283047676,0.0,0.0,0.7371360063552856,0.7273535132408142,0.7361723184585571,1,34.720513
92338196,0.5576833486557007,-0.027917608618736267,8.247785568237305,4.662079334259033,0.0,-10.300214767456055,0.0,0.0,0.02528088167309761,0.0,0.0,0.7371360063552856,0.7277221083641052,0.7361723184585571,1,34.730718
92348080,0.18045707046985626,1.0638233423233032,8.168581008911133,4.537578105926514,0.0,-11.335153579711914,0.0,0.0,0.025132743641734123,0.0,0.0,0.7371360063552856,0.7281121015548706,0.7361723184585571,1,34.740602
92358600,-0.33880937099456787,1.3302444219589233,7.893486976623535,4.401965141296387,0.0,-12.347474098205566,0.0,0.0,0.024984078481793404,0.0,0.0,0.7371360063552856,0.7285221219062805,0.7361723184585571,1,34.751122
92368063,-0.9872011542320251,1.0205111503601074,7.666510581970215,4.255484104156494,0.0,-13.334346771240234,0.0,0.0,0.024835284799337387,0.0,0.0,0.7371360063552856,0.7289506196975708,0.7361723184585571,1,34.760585
92378010,-1.209418773651123,-0.04968155920505524,7.596768856048584,4.113580703735352,0.0,-14.203425407409668,0.0,0.0,0.0246870219707489,0.0,0.0,0.7371360063552856,0.7293935418128967,0.7361723184585571,1,34.770532
92388204,-0.7726906538009644,-1.3324315547943115,7.525184154510498,3.947249412536621,0.0,-15.133951187133789,0.0,0.0,0.02453937754034996,0.0,0.0,0.7371360063552856,0.7298518419265747,0.7361723184585571,1,34.780726
92397970,0.056897297501564026,-1.7791705131530762,7.709974765777588,3.7878336906433105,0.0,-15.94775390625,0.0,0.0,0.024392953142523766,0.0,0.0,0.7371360063552856,0.7298518419265747,0.7361723184585571,1,34.790492
92408624,1.2619574069976807,-1.651097297668457,7.949014186859131,3.58522367477417,0.0,-16.890731811523438,0.0,0.0,0.024247635155916214,0.0,0.0,0.7371360063552856,0.7303473949432373,0.7361723184585571,1,34.801146
92417968,1.771092414855957,-0.6906362771987915,8.029776573181152,3.408808708190918,0.0,-17.636194229125977,0.0,0.0,0.02410419099032879,0.0,0.0,0.7371360063552856,0.7308509349822998,0.7361723184585571,1,34.81049
92428008,1.8246408700942993,0.7930075526237488,8.084327697753906,3.2061610221862793,0.0,-18.419851303100586,0.0,0.0,0.023962698876857758,0.0,0.0,0.7371360063552856,0.73136305809021,0.7361723184585571,1,34.82053
92438152,1.16535484790802,1.4860273599624634,7.852952480316162,2.9953489303588867,0.0,-19.160085678100586,0.0,0.0,0.023823432624340057,0.0,0.0,0.7371360063552856,0.731881856918335,0.7361723184585571,1,34.830674
92448064,0.17253142595291138,1.5829225778579712,7.459803104400635,2.776900291442871,0.0,-19.85460662841797,0.0,0.0,0.02368663251399994,0.0,0.0,0.7371360063552856,0.7324056625366211,0.7361723184585571,1,34.840586
92458185,-0.4569686949253082,0.9813469648361206,7.067017078399658,2.55137038230896,0.0,-20.501253128051758,0.0,0.0,0.02355250157415867,0.0,0.0,0.7371360063552856,0.7329326868057251,0.7361723184585571,1,34.850707
92468026,-0.551340639591217,-0.23840923607349396,6.826757907867432,2.3409833908081055,0.0,-21.04403305053711,0.0,0.0,0.02342131733894348,0.0,0.0,0.7371360063552856,0.7334597110748291,0.7361723184585571,1,34.860548
92477994,0.18906088173389435,-1.2224081754684448,6.868664264678955,2.125749349594116,0.0,-21.54426383972168,0.0,0.0,0.02329317294061184,0.0,0.0,0.7371360063552856,0.7339854836463928,0.7361723184585571,1,34.870516
92488182,1.028742790222168,-1.5548040866851807,6.984329700469971,1.8610297441482544,0.0,-22.090715408325195,0.0,0.0,0.02316795289516449,0.0,0.0,0.7371360063552856,0.7345118522644043,0.7361723184585571,1,34.880704
92497988,1.5970897674560547,-1.046884536743164,7.100163459777832,1.656278133392334,0.0,-22.452999114990234,0.0,0.0,0.023153118789196014,0.0,0.0,0.7345753908157349,0.7345753908157349,0.7353737950325012,1,34.89051
92508199,2.067880630493164,-0.11252902448177338,7.254514694213867,1.4257498979568481,0.0,-22.80324363708496,0.0,0.0,0.023261873051524162,0.0,0.0,0.7340996861457825,0.7340996861457825,0.7347368001937866,1,34.900721
92517979,2.115260601043701,1.1139495372772217,7.231266021728516,1.240736722946167,0.0,-23.038604736328125,0.0,0.0,0.023377690464258194,0.0,0.0,0.7340996861457825,0.7335850596427917,0.7347368001937866,1,34.910501
92527998,1.9451000690460205,1.7536358833312988,7.174473762512207,1.0303914546966553,0.0,-23.268722534179688,0.0,0.0,0.023490427061915398,0.0,0.0,0.7340996861457825,0.7330759167671204,0.7347368001937866,1,34.92052
92538150,1.6989628076553345,1.2242918014526367,6.992860794067383,0.794456958770752,0.0,-23.480241775512695,0.0,0.0,0.02360019087791443,0.0,0.0,0.7340996861457825,0.7325721979141235,0.7347368001937866,1,34.930672
92548067,1.2050955295562744,0.35356152057647705,6.701395034790039,0.5780181288719177,0.0,-23.626567840576172,0.0,0.0,0.0236953292042017,0.0,0.0,0.7321301698684692,0.7321301698684692,0.7334334254264832,1,34.940589
92558599,0.5451087355613708,-0.798464298248291,6.401973724365234,0.34628504514694214,0.0,-23.74359703063965,0.0,0.0,0.023722190409898758,0.0,0.0,0.7320040464401245,0.7320040464401245,0.7327187061309814,1,34.951121
92568026,-0.28719520568847656,-1.471265435218811,6.0161261558532715,0.11811920255422592,0.0,-23.820035934448242,0.0,0.0,0.023658178746700287,0.0,0.0,0.7323070764541626,0.7323070764541626,0.732512891292572,1,34.960548
92577965,-0.6402744650840759,-1.3091741800308228,5.856335639953613,-0.11393728852272034,0.0,-23.85295867919922,0.0,0.0,0.023578312247991562,0.0,0.0,0.7326874136924744,0.7326874136924744,0.7326001524925232,1,34.970487
92588192,-0.0049308896996080875,-0.750173032283783,5.97369384765625,-0.36536213755607605,0.0,-23.8221492767334,0.0,0.0,0.02362670935690403,0.0,0.0,0.7326874136924744,0.7326874136924744,0.7326001524925232,1,34.980714
92597965,1.3799549341201782,0.0017263873014599085,6.332934379577637,-0.5584276914596558,0.0,-23.747589111328125,0.0,0.0,0.023720484226942062,0.0,0.0,0.7326874136924744,0.7322235107421875,0.7326001524925232,1,34.990487
92608698,3.1859114170074463,0.3153505325317383,6.939903259277344,-0.7980025410652161,0.0,-23.616859436035156,0.0,0.0,0.023812193423509598,0.0,0.0,0.7326874136924744,0.7317700386047363,0.7326001524925232,1,35.00122
92617988,4.075806140899658,0.2900988757610321,7.045314311981201,-0.9895220398902893,0.0,-23.467586517333984,0.0,0.0,0.023901892825961113,0.0,0.0,0.7326874136924744,0.7313278913497925,0.7326001524925232,1,35.01051
92627939,3.5154762268066406,-0.06386801600456238,6.862931251525879,-1.2030242681503296,0.0,-23.264663696289062,0.0,0.0,0.023989828303456306,0.0,0.0,0.7326874136924744,0.7308971285820007,0.7326001524925232,1,35.020461
92638163,2.226896286010742,-0.42966702580451965,6.376971244812012,-1.43740713596344,0.0,-22.99519157409668,0.0,0.0,0.02407626435160637,0.0,0.0,0.7326874136924744,0.7304781675338745,0.7326001524925232,1,35.030685
92648054,0.3563375174999237,-0.5428359508514404,5.714022636413574,-1.6465245485305786,0.0,-22.705055236816406,0.0,0.0,0.0241613257676363,0.0,0.0,0.7326874136924744,0.7300712466239929,0.7326001524925232,1,35.040576
92658172,-0.7305912375450134,-0.7690271139144897,5.261499881744385,-1.8529810905456543,0.0,-22.374082565307617,0.0,0.0,0.024245209991931915,0.0,0.0,0.7326874136924744,0.7296766638755798,0.7326001524925232,1,35.050694
92668008,-0.5076581239700317,-0.9769124388694763,5.152176380157471,-2.034734010696411,0.0,-22.04134178161621,0.0,0.0,0.024328013882040977,0.0,0.0,0.7326874136924744,0.7292944192886353,0.7326001524925232,1,35.06053
92678020,0.7523844242095947,-0.9581544399261475,5.407525062561035,-2.2138655185699463,0.0,-21.676721572875977,0.0,0.0,0.02440992370247841,0.0,0.0,0.7326874136924744,0.7289245128631592,0.7326001524925232,1,35.070542
92688188,2.3809807300567627,-0.7478092312812805,5.748117923736572,-2.4109299182891846,0.0,-21.234386444091797,0.0,0.0,0.024491246789693832,0.0,0.0,0.7326874136924744,0.7285676598548889,0.7326001524925232,1,35.08071
92698005,3.5468175411224365,-0.12671425938606262,6.075314044952393,-2.5835793018341064,0.0,-20.803396224975586,0.0,0.0,0.02457205392420292,0.0,0.0,0.7326874136924744,0.7282235026359558,0.7326001524925232,1,35.090527
92708193,3.9397473335266113,0.46313992142677307,6.264493942260742,-2.7725718021392822,0.0,-20.287874221801758,0.0,0.0,0.024652672931551933,0.0,0.0,0.7326874136924744,0.7278928756713867,0.7326001524925232,1,35.100715
92717914,3.2907204627990723,0.6657134890556335,6.017606258392334,-2.9375243186950684,0.0,-19.79251480102539,0.0,0.0,0.024733152240514755,0.0,0.0,0.7326874136924744,0.7275752425193787,0.7326001524925232,1,35.110436
92728031,2.1634268760681152,0.37405315041542053,5.608156681060791,-3.117105484008789,0.0,-19.206340789794922,0.0,0.0,0.02481384389102459,0.0,0.0,0.7326874136924744,0.7272716760635376,0.7326001524925232,1,35.120553
92738165,1.1165869235992432,-0.5340474843978882,5.14614200592041,-3.291187286376953,0.0,-18.584049224853516,0.0,0.0,0.02489495277404785,0.0,0.0,0.7326874136924744,0.7269825339317322,0.7326001524925232,1,35.130687
92748015,0.03175982087850571,-1.4629470109939575,4.6414947509765625,-3.4420812129974365,0.0,-17.9951114654541,0.0,0.0,0.024976488202810287,0.0,0.0,0.7326874136924744,0.7269825339317322,0.7326001524925232,1,35.140537
92758578,-0.20929381251335144,-1.6604499816894531,4.329367160797119,-3.6047630310058594,0.0,-17.306358337402344,0.0,0.0,0.02505883388221264,0.0,0.0,0.7326874136924744,0.7267182469367981,0.7326001524925232,1,35.1511
92768031,0.28293490409851074,-1.2138307094573975,4.501453399658203,-3.7449896335601807,0.0,-16.65937042236328,0.0,0.0,0.025141973048448563,0.0,0.0,0.7326874136924744,0.7264683842658997,0.7326001524925232,1,35.160553
92778008,1.384909987449646,-0.46979519724845886,4.905876636505127,-3.8797879219055176,0.0,-15.986318588256836,0.0,0.0,0.025226077064871788,0.0,0.0,0.7326874136924744,0.7262334227561951,0.7326001524925232,1,35.17053
92788262,2.6506102085113525,0.16878947615623474,5.235469818115234,-4.023416042327881,0.0,-15.207179069519043,0.0,0.0,0.025311559438705444,0.0,0.0,0.7326874136924744,0.726015031337738,0.7326001524925232,1,35.180784
92797957,3.4522855281829834,0.22190414369106293,5.552639961242676,-4.145923614501953,0.0,-14.48161506652832,0.0,0.0,0.02539835497736931,0.0,0.0,0.7326874136924744,0.7258122563362122,0.7326001524925232,1,35.190479
