TimeUS,PLX,PLY,PLZ,DX,DY,DZ,VX,VY,VZ,CX,CY,CZ,F,SW,Time_s
612892527,-1.3374769687652588,0.1506829410791397,5.563563346862793,-5.605193857299268e-45,1.401298464324817e-45,-2.6069269401768978e+20,-5.605193857299268e-44,6.165713243029195e-44,-2.254519284172738e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.810582
612902532,-1.182837724685669,0.861469030380249,5.54033088684082,-5.605193857299268e-45,1.401298464324817e-45,-2.8323788967416693e+20,-5.465064010866787e-44,6.165713243029195e-44,-2.1794171160492193e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.820587
612912843,-0.9888423681259155,1.3731398582458496,5.74149227142334,-5.605193857299268e-45,1.401298464324817e-45,-3.0503207490840796e+20,-5.324934164434305e-44,6.165713243029195e-44,-2.097819912838102e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.830898
612922808,-0.6513052582740784,1.200150728225708,5.959185600280762,-5.605193857299268e-45,1.401298464324817e-45,-3.260102641851648e+20,-5.184804318001823e-44,6.165713243029195e-44,-2.009944128796477e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.840863
612932536,-0.33776798844337463,0.7041076421737671,6.061702728271484,-5.605193857299268e-45,1.401298464324817e-45,-3.4610972376900305e+20,-5.044674471569341e-44,6.165713243029195e-44,-1.9160247955298976e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.850591
612942512,-0.16873717308044434,0.09811955690383911,6.118190765380859,-5.605193857299268e-45,1.401298464324817e-45,-3.65269971724302e+20,-4.90454462513686e-44,6.165713243029195e-44,-1.8163149590424264e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.860567
612952534,0.16597746312618256,-0.7058095335960388,6.184713840484619,-5.605193857299268e-45,1.401298464324817e-45,-3.834331297589756e+20,-4.764414778704378e-44,6.165713243029195e-44,-1.7110853982616593e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.870589
612963430,0.23721720278263092,-1.141808271408081,6.152637481689453,-5.605193857299268e-45,1.401298464324817e-45,-4.0225507997664045e+20,-4.624284932271896e-44,6.165713243029195e-44,-1.5895770136778082e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.881485
612973353,-0.007900511845946312,-0.9098531007766724,6.041724681854248,-5.605193857299268e-45,1.401298464324817e-45,-4.181508515207934e+20,-4.484155085839415e-44,6.165713243029195e-44,-1.473692499128636e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.891408
612982512,-0.3724372088909149,-0.32705748081207275,6.14495325088501,-5.605193857299268e-45,1.401298464324817e-45,-4.314140931608879e+20,-4.344025239406933e-44,6.165713243029195e-44,-1.365274952761644e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.900567
612992509,-0.7980006337165833,0.5099866986274719,6.167308330535889,-5.605193857299268e-45,1.401298464324817e-45,-4.450668609843778e+20,-4.203895392974451e-44,6.165713243029195e-44,-1.2409900990075188e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.910564
613002524,-1.07935631275177,1.4516692161560059,6.091584205627441,-5.605193857299268e-45,1.401298464324817e-45,-4.574767760482018e+20,-4.0637655465419695e-44,6.165713243029195e-44,-1.1127720546663274e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.920579
613012749,-1.0649396181106567,1.9967421293258667,6.0251784324646,-5.605193857299268e-45,1.401298464324817e-45,-4.6860450222436463e+20,-3.923635700109488e-44,6.165713243029195e-44,-9.809788559084455e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.930804
613023250,-0.7015365958213806,1.8527159690856934,5.987442493438721,-5.605193857299268e-45,1.401298464324817e-45,-4.793952676690327e+20,-3.783505853677006e-44,6.165713243029195e-44,-8.324799765452979e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.941305
613032533,-0.17356614768505096,0.9637531638145447,6.057203769683838,-5.605193857299268e-45,1.401298464324817e-45,-4.86887603783489e+20,-3.6433760072445244e-44,6.165713243029195e-44,-7.081830897359184e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.950588
613042518,0.05072827637195587,-0.23668640851974487,6.126864433288574,-5.605193857299268e-45,1.401298464324817e-45,-4.9396944382878496e+20,-3.5032461608120427e-44,6.165713243029195e-44,-5.679170015978366e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.960573
613052471,0.13733814656734467,-1.182119369506836,6.176779747009277,-5.605193857299268e-45,1.401298464324817e-45,-4.996486236963875e+20,-3.363116314379561e-44,6.165713243029195e-44,-4.2561074764418384e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.970526
613062861,0.08179818093776703,-1.6224762201309204,6.285630702972412,-5.605193857299268e-45,1.401298464324817e-45,-5.0390473645048516e+20,-3.2229864679470793e-44,6.165713243029195e-44,-2.8166836761184227e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.980916
613072796,-0.26100030541419983,-1.3275305032730103,6.292827129364014,-5.605193857299268e-45,1.401298464324817e-45,-5.067214213580566e+20,-3.0828566215145976e-44,6.165713243029195e-44,-1.3649986498876303e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.990851
613082535,-0.4867504835128784,-0.2225860357284546,6.174803733825684,-5.605193857299268e-45,1.401298464324817e-45,-5.080864342576149e+20,-2.942726775082116e-44,6.165713243029195e-44,9.48009370828931e+18,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.00059
613092540,-0.5257941484451294,1.2027792930603027,6.059544086456299,-5.605193857299268e-45,1.401298464324817e-45,-5.079916475592076e+20,-2.802596928649634e-44,6.165713243029195e-44,1.5585329273901574e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.010595
613102521,-0.5096091628074646,1.8787864446640015,6.029968738555908,-5.605193857299268e-45,1.401298464324817e-45,-5.064331206131607e+20,-2.6624670822171524e-44,6.165713243029195e-44,3.0219917000530356e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.020576
613112783,-0.40082067251205444,1.979008436203003,5.954850673675537,-5.605193857299268e-45,1.401298464324817e-45,-5.0341113489445093e+20,-2.5223372357846707e-44,6.165713243029195e-44,4.480960594993658e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.030838
613122775,-0.41277042031288147,1.4192315340042114,6.0133891105651855,-5.605193857299268e-45,1.401298464324817e-45,-4.9893015881833356e+20,-2.382207389352189e-44,6.165713243029195e-44,5.93122382074834e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.04083
613132525,-0.5028027892112732,0.08080210536718369,6.024121284484863,-5.605193857299268e-45,1.401298464324817e-45,-4.929989181090866e+20,-2.2420775429197073e-44,6.165713243029195e-44,7.368577900383631e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.05058
613142507,-0.5671639442443848,-1.1715703010559082,5.974762916564941,-5.605193857299268e-45,1.401298464324817e-45,-4.856303254312667e+20,-2.1019476964872256e-44,6.165713243029195e-44,8.788844337870259e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.060562
613152548,-0.3550707995891571,-1.5966416597366333,6.149702072143555,-5.605193857299268e-45,1.401298464324817e-45,-4.76841480389709e+20,-1.961817850054744e-44,6.165713243029195e-44,1.0187883339988253e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.070603
613163361,0.2781785726547241,-1.3502399921417236,6.279360294342041,-5.605193857299268e-45,1.401298464324817e-45,-4.6563480048257886e+20,-1.8216880036222622e-44,6.165713243029195e-44,1.1698974715584992e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.081416
613173247,0.9799487590789795,-0.4382041096687317,6.524771690368652,-5.605193857299268e-45,1.401298464324817e-45,-4.539358208411818e+20,-1.6815581571897805e-44,6.165713243029195e-44,1.3040409160031708e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.091302
613182482,1.4469527006149292,0.7984850406646729,6.749173164367676,-5.605193857299268e-45,1.401298464324817e-45,-4.4219944021225426e+20,-1.5414283107572988e-44,6.165713243029195e-44,1.4217367220274762e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.100537
613192544,1.2775940895080566,1.6271003484725952,6.774620056152344,-5.605193857299268e-45,1.401298464324817e-45,-4.2798206876985485e+20,-1.401298464324817e-44,6.165713243029195e-44,1.5491287780495102e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.110599
613202552,0.6112669706344604,1.8169220685958862,6.583353519439697,-5.605193857299268e-45,1.401298464324817e-45,-4.124907767672351e+20,-1.2611686178923354e-44,6.165713243029195e-44,1.672424950947939e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.120607
613212782,-0.640812873840332,1.379825234413147,6.08760929107666,-5.605193857299268e-45,1.401298464324817e-45,-3.957665188135064e+20,-1.1210387714598537e-44,6.165713243029195e-44,1.7912581973531322e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.130837
613223251,-1.7899545431137085,0.584527850151062,5.495652198791504,-5.605193857299268e-45,1.401298464324817e-45,-3.76062672309435e+20,-9.80908925027372e-45,6.165713243029195e-44,1.9166750027260992e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.141306
613232550,-2.195303440093994,-0.2005593329668045,5.194243431091309,-5.605193857299268e-45,1.401298464324817e-45,-3.588125839148387e+20,-8.407790785948902e-45,6.165713243029195e-44,2.0141799049835074e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.150605
613242507,-1.5836585760116577,-0.7178579568862915,5.268840789794922,-5.605193857299268e-45,1.401298464324817e-45,-3.3867079753137757e+20,-7.006492321624085e-45,6.165713243029195e-44,2.1175491976431938e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.160562
613252507,-0.1195879876613617,-0.6947131752967834,5.743679046630859,-5.605193857299268e-45,1.401298464324817e-45,-3.1749529429594656e+20,-5.605193857299268e-45,6.165713243029195e-44,2.21511588365799e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.170562
613262751,1.3187412023544312,-0.5565387010574341,6.286256790161133,-5.605193857299268e-45,1.401298464324817e-45,-2.9534412842249224e+20,-4.203895392974451e-45,6.165713243029195e-44,2.3065821625025361e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.180806
613272836,2.237363815307617,-0.4314110577106476,6.550407886505127,-5.605193857299268e-45,1.401298464324817e-45,-2.7227830961221665e+20,-2.802596928649634e-45,6.165713243029195e-44,2.3916669814125867e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.190891
613282505,2.2881951332092285,-0.13244059681892395,6.442293643951416,-5.605193857299268e-45,1.401298464324817e-45,-2.4836164472390287e+20,-1.401298464324817e-45,6.165713243029195e-44,2.470106739072452e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.20056
613292504,1.3447030782699585,0.01931106671690941,6.167031764984131,-5.605193857299268e-45,1.401298464324817e-45,-2.2366057944424068e+20,0.0,6.165713243029195e-44,2.541656552252394e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.210559
613302488,0.021263130009174347,0.09072663635015488,5.610548496246338,-5.605193857299268e-45,1.401298464324817e-45,-1.9824400477378e+20,1.401298464324817e-45,6.165713243029195e-44,2.6060903965461137e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.220543
613312777,-1.004428744316101,0.29192256927490234,5.204885959625244,-5.605193857299268e-45,1.401298464324817e-45,-1.7218309869725653e+20,2.802596928649634e-45,6.165713243029195e-44,2.6632019507956825e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.230832
613322765,-1.3012889623641968,0.3962337374687195,5.059380531311035,-5.605193857299268e-45,1.401298464324817e-45,-1.4555107989298715e+20,4.203895392974451e-45,6.165713243029195e-44,2.712805722991448e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.24082
613332550,-1.1999268531799316,0.4893467128276825,4.935337066650391,-5.605193857299268e-45,1.401298464324817e-45,-1.4555107989298715e+20,5.605193857299268e-45,6.165713243029195e-44,2.712805722991448e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.250605
613342494,-0.37947550415992737,0.5331723093986511,5.018400192260742,-5.605193857299268e-45,1.401298464324817e-45,-1.1842302301491639e+20,7.006492321624085e-45,6.165713243029195e-44,2.7547370502720345e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.260549
613352531,0.6572747230529785,0.253228098154068,5.184570789337158,-5.605193857299268e-45,1.401298464324817e-45,-9.087564758638395e+19,8.407790785948902e-45,6.165713243029195e-44,2.7888532248242495e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.270586
613363432,1.1230446100234985,-0.2703718841075897,5.277472972869873,-5.605193857299268e-45,1.401298464324817e-45,-6.0198261620736e+19,9.80908925027372e-45,6.165713243029195e-44,2.8176512111664934e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.281487
613373196,1.431915283203125,-0.746778666973114,5.278329849243164,-5.605193857299268e-45,1.401298464324817e-45,-3.202174783781339e+19,1.1210387714598537e-44,6.165713243029195e-44,2.8349934474315904e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.291251
613382512,1.3382935523986816,-1.0397285223007202,5.497488021850586,-5.605193857299268e-45,1.401298464324817e-45,-6.506805359573729e+18,1.2611686178923354e-44,6.165713243029195e-44,2.8432961148196246e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.300567
613392524,1.1759037971496582,-1.0921988487243652,5.515612602233887,-5.605193857299268e-45,1.401298464324817e-45,2.1926157415899726e+19,1.401298464324817e-44,6.165713243029195e-44,2.8451707381645176e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.310579
613402508,0.8404390215873718,-0.6108829379081726,5.401691436767578,-5.605193857299268e-45,1.401298464324817e-45,5.037786796413839e+19,1.5414283107572988e-44,6.165713243029195e-44,2.8388541582121537e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.320563
613412797,0.5430103540420532,0.18992701172828674,5.22471809387207,-5.605193857299268e-45,1.401298464324817e-45,7.876640937033807e+19,1.6815581571897805e-44,6.165713243029195e-44,2.8243410269379756e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.330852
613423290,0.26221561431884766,0.9437780380249023,5.085986614227295,-5.605193857299268e-45,1.401298464324817e-45,1.0983416594431161e+20,1.8216880036222622e-44,6.165713243029195e-44,2.799380388953228e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.341345
613432535,0.01091837603598833,1.4407718181610107,4.931504249572754,-5.605193857299268e-45,1.401298464324817e-45,1.0983416594431161e+20,1.961817850054744e-44,6.165713243029195e-44,2.799380388953228e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.35059
613442527,-0.23227231204509735,1.5991086959838867,4.782517910003662,-5.605193857299268e-45,1.401298464324817e-45,1.0983416594431161e+20,2.1019476964872256e-44,6.165713243029195e-44,2.799380388953228e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.360582
613452500,-0.2782561480998993,1.140035629272461,4.769886493682861,-5.605193857299268e-45,1.401298464324817e-45,1.0983416594431161e+20,2.2420775429197073e-44,6.165713243029195e-44,2.799380388953228e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.370555
613462744,-0.2604745626449585,0.2583533823490143,4.768345355987549,-5.605193857299268e-45,1.401298464324817e-45,1.0983416594431161e+20,2.382207389352189e-44,6.165713243029195e-44,2.799380388953228e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.380799
613472804,0.029626861214637756,-0.6443371772766113,4.698533535003662,-5.605193857299268e-45,1.401298464324817e-45,1.0983416594431161e+20,2.5223372357846707e-44,6.165713243029195e-44,2.799380388953228e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.390859
613482533,0.5829535126686096,-1.1710429191589355,4.825802326202393,-5.605193857299268e-45,1.401298464324817e-45,1.0983416594431161e+20,2.6624670822171524e-44,6.165713243029195e-44,2.799380388953228e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.400588
613492498,1.1931045055389404,-1.3664727210998535,4.96869421005249,-5.605193857299268e-45,1.401298464324817e-45,1.0983416594431161e+20,2.802596928649634e-44,6.165713243029195e-44,2.799380388953228e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.410553
613502515,1.3925138711929321,-0.9652349352836609,5.007877826690674,-5.605193857299268e-45,1.401298464324817e-45,1.3782796948200017e+20,2.942726775082116e-44,6.165713243029195e-44,2.7677386609212764e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.42057
613512850,1.2436223030090332,0.08656403422355652,5.109680652618408,-5.605193857299268e-45,1.401298464324817e-45,1.6550535116540084e+20,3.0828566215145976e-44,6.165713243029195e-44,2.728032111856611e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,34.430905
