TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
326138360,-0.01647145301103592,-0.05231697857379913,5.559040069580078,7037708.0,-2527.435546875,-2580133.25,14575.9453125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.170599
326148969,-0.6706402897834778,-0.2605709731578827,5.477218151092529,7007529.5,-2372.878173828125,-3017869.0,15401.7255859375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.181208
326158069,-1.114139199256897,-0.27746784687042236,5.3081135749816895,6972992.0,-2210.55810546875,-3453727.75,16177.708984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.190308
326168344,-1.4560285806655884,-0.10605675727128983,5.263636589050293,6934117.5,-2040.998291015625,-3887438.25,16902.38671875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.200583
326178041,-0.7183098793029785,-0.1678267866373062,5.433009624481201,6890930.0,-1864.7349853515625,-4318731.0,17574.087890625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.21028
326188092,0.5229663848876953,-0.37537261843681335,5.721724033355713,6843456.5,-1682.3194580078125,-4747337.5,18191.076171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.220331
326198055,1.3926596641540527,-0.5435117483139038,5.997858047485352,6797282.5,-1513.53369140625,-5130425.5,18700.078125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.230294
326209109,1.9686185121536255,-0.5303846597671509,6.182846546173096,6735732.0,-1301.2650146484375,-5595485.5,19254.4453125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.241348
326218770,1.033522605895996,-0.1655973196029663,6.075700283050537,6681979.0,-1123.89794921875,-5972543.5,19658.890625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.251009
326228122,-0.15114670991897583,0.049124643206596375,5.682511329650879,6618097.5,-923.0079956054688,-6388153.5,20046.728515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.260361
326238089,-1.3527274131774902,0.19169466197490692,5.222073078155518,6550099.5,-718.88330078125,-6799790.0,20373.29296875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.270328
326248117,-1.9556325674057007,-0.007187280338257551,4.865090370178223,6478027.5,-512.1470336914062,-7207197.0,20637.8984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.280356
326258339,-1.2806587219238281,-0.6227867603302002,4.893367767333984,6401926.5,-303.4270935058594,-7610121.5,20840.642578125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.290578
326268896,-0.34093376994132996,-0.6233555674552917,5.163619518280029,6321843.5,-93.34846496582031,-8008312.5,20983.037109375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.301135
326278092,0.7842060923576355,-0.5839547514915466,5.528454780578613,6237828.5,116.08102416992188,-8401522.0,20955.017578125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.310331
326288101,1.430985689163208,-0.3706825077533722,5.7559075355529785,6149933.5,324.55926513671875,-8789506.0,20804.142578125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.32034
326298096,1.2272603511810303,0.3492066264152527,5.708261966705322,6058213.5,530.8607788085938,-9172023.0,20698.8359375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.330335
326308372,0.8315853476524353,0.645268976688385,5.591265678405762,5962725.0,735.4482421875,-9548836.0,20555.376953125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.340611
326318315,0.0962156429886818,0.6652790904045105,5.300657272338867,5863528.0,937.9456176757812,-9919709.0,20373.75,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.350554
326328088,-0.5141909718513489,0.6101888418197632,5.049890995025635,5760684.0,1137.9779052734375,-10284412.0,20235.5078125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.360327
326338064,-0.8713325262069702,0.26771995425224304,4.886978626251221,5654257.0,1335.9869384765625,-10642719.0,19733.716796875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.370303
326348135,-1.0246530771255493,-0.08237849920988083,4.795912742614746,5544313.0,1528.3436279296875,-10994406.0,19259.783203125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.380374
326358823,-0.5516822338104248,-0.6697356700897217,4.901779651641846,5430920.5,1715.3446044921875,-11339255.0,18739.484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.391062
326368346,-0.08331041038036346,-1.1772511005401611,4.985884666442871,5314150.0,1896.54345703125,-11677051.0,18162.3828125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.400585
326378075,0.5440483689308167,-1.5004936456680298,5.222516059875488,5194074.0,2071.390625,-12007584.0,17526.119140625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.410314
326388088,1.0145044326782227,-1.1488906145095825,5.385766506195068,5070767.5,2239.31494140625,-12330648.0,16830.994140625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.420327
326398040,0.8323742747306824,-0.188589945435524,5.312629699707031,4944307.0,2399.75,-12646043.0,16078.4326171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.430279
326408133,0.5085797309875488,0.7263782620429993,5.2805070877075195,4814771.5,2552.1455078125,-12953572.0,15270.2548828125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.440372
326418843,-0.05950694531202316,1.4812836647033691,5.153703689575195,4682241.0,2695.970947265625,-13253044.0,14408.22265625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.451082
326428156,-0.3661314845085144,1.2978743314743042,5.0181779861450195,4546798.0,2830.71533203125,-13544274.0,13493.5859375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.460395
326438087,-0.3173171579837799,0.5797623991966248,5.111151695251465,4408527.0,2955.881591796875,-13827079.0,12526.0986328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.470326
326448082,-0.2248818278312683,-0.15434587001800537,5.195950508117676,4267514.0,3070.971923828125,-14101283.0,11500.095703125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.480321
326458378,0.10500717908143997,-0.6814268827438354,5.261754989624023,4123846.75,3175.433349609375,-14366716.0,10361.142578125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.490617
326468888,0.4392094016075134,-0.6020358204841614,5.293763160705566,3977614.5,3268.170654296875,-14623214.0,9344.1083984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.501127
326478044,0.7282482385635376,-0.3677562475204468,5.373232841491699,3844001.5,3343.0859375,-14845876.0,9013.330078125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.510283
326488064,0.8987312316894531,-0.2139347642660141,5.388155460357666,3693151.75,3421.807861328125,-15084968.0,7859.6103515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.520303
326498090,0.6656553745269775,-0.10806460678577423,5.502560138702393,3540005.0,3488.740478515625,-15314677.0,6744.400390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.530329
326508389,0.25484710931777954,-0.0830821841955185,5.396728992462158,3384656.5,3544.306396484375,-15534860.0,5650.28759765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.540628
326518343,-0.6652510166168213,0.1563572734594345,5.205170154571533,3227202.75,3588.753173828125,-15745381.0,4674.63134765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.550582
326528106,-1.1598443984985352,0.296449214220047,4.902523040771484,3067741.75,3623.301025390625,-15946109.0,3402.93310546875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.560345
326538075,-1.1169184446334839,0.1405455768108368,4.783154487609863,2906372.5,3645.021240234375,-16136918.0,2203.23291015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.570314
326548098,-0.2666453421115875,-0.16292983293533325,5.071077823638916,2743195.5,3654.6748046875,-16317690.0,1022.2542724609375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.580337
326558817,1.1656935214996338,-0.7429028153419495,5.616377353668213,2578312.25,3652.487548828125,-16488313.0,-143.60829162597656,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.591056
326568341,1.9068514108657837,-1.0425324440002441,5.904558181762695,2411825.5,3638.648681640625,-16648680.0,-1286.6358642578125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.60058
326578327,1.981580376625061,-0.7687669992446899,5.953300952911377,2243838.5,3613.424072265625,-16798692.0,-2365.65478515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.610566
326588105,1.1529673337936401,-0.22066770493984222,5.720138072967529,2074455.875,3577.489990234375,-16938256.0,-3797.349853515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.620344
326598058,-0.29274454712867737,0.29037711024284363,5.180150032043457,1903783.0,3527.35400390625,-17067284.0,-4998.38916015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.630297
326609102,-1.3830885887145996,0.4706919193267822,4.756833076477051,1714610.125,3457.99658203125,-17197538.0,-6266.03369140625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.641341
326618062,-1.6759175062179565,0.19501781463623047,4.604971408843994,1558968.375,3391.927978515625,-17293520.0,-7279.63134765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.650301
326628336,-1.162001609802246,-0.486562043428421,4.834878921508789,1385063.5,3307.563720703125,-17390486.0,-8374.0302734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.660575
326638051,-0.3150230646133423,-0.8647106885910034,5.087501525878906,1210297.125,3212.52587890625,-17476636.0,-9436.0302734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.67029
326648080,0.5774217247962952,-0.8161623477935791,5.190618991851807,1034778.0,3107.172607421875,-17551914.0,-10463.4033203125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.680319
326658327,1.1554553508758545,-0.584277331829071,5.373786926269531,858615.25,2991.883056640625,-17616276.0,-11453.5888671875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.690566
326668112,1.2109097242355347,0.02270725928246975,5.4067230224609375,681917.75,2867.06103515625,-17669684.0,-12403.919921875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.700351
326678963,1.0507235527038574,0.5324315428733826,5.332755088806152,504796.75,2733.1357421875,-17712098.0,-13311.7431640625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.711202
326688082,0.6280134320259094,0.6141974329948425,5.347989559173584,327361.78125,2590.561279296875,-17743496.0,-14174.5087890625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.720321
326698056,0.05462198704481125,0.6713459491729736,5.170642852783203,149723.1875,2439.81591796875,-17763858.0,-14989.8583984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.730295
326708405,-0.634392499923706,0.4474155604839325,4.85883092880249,-28008.525390625,2281.400146484375,-17773170.0,-15755.7509765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.740644
326718040,-1.0431137084960938,0.022335825487971306,4.546763896942139,-205722.8125,2115.8330078125,-17771428.0,-16470.65625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.750279
326728341,-0.9654045104980469,-0.6329894065856934,4.514362812042236,-383309.15625,1943.647216796875,-17758632.0,-17133.837890625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.76058
326738086,-0.4143538177013397,-1.3610461950302124,4.601889133453369,-560657.0625,1765.38134765625,-17734790.0,-17745.595703125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.770325
326748085,0.3043960928916931,-1.584082841873169,4.8329362869262695,-737656.25,1581.569091796875,-17699918.0,-18307.01953125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.780324
326758832,0.9629148244857788,-1.239722490310669,5.111968517303467,-914196.625,1392.7315673828125,-17654036.0,-18818.69140625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.791071
326768100,1.2927608489990234,-0.3856768012046814,5.136895179748535,-1090168.375,1199.38232421875,-17597174.0,-19279.177734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.800339
326778346,0.9361782670021057,0.6879726052284241,5.144814968109131,-1265462.125,1002.0476684570312,-17529368.0,-19685.296875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.810585
326788222,0.4886864423751831,1.3894968032836914,5.009278297424316,-1439968.75,801.2840576171875,-17450658.0,-20033.771484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.820461
326798070,-0.2819223403930664,1.4941052198410034,4.8556108474731445,-1613579.75,597.678955078125,-17361094.0,-20322.35546875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.830309
326809086,-0.7190296053886414,1.0839542150497437,4.755950927734375,-1786187.125,391.84039306640625,-17260732.0,-20550.072265625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.841325
326818064,-0.8284602165222168,0.36696508526802063,4.603722095489502,-1940633.875,205.1728057861328,-17160744.0,-20709.357421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.850303
326828351,-0.5860493779182434,-0.18884335458278656,4.5269455909729,-2111034.25,-1.8781657218933105,-17040040.0,-20726.50390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969269096851349,0.9008846879005432,1,49.86059
